id,anchor,target,context,title,label
6468811d5f76028f,optical glasses,glass thus obtained,C03,glass; mineral or slag wool,0.25
e6279cc4a724ecde,hybrid bearing,lub floating bearings,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
7d5f51bb371c850b,alumino silicates,oxide,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
9a065abddedc8ae6,pictorial image,plain image,G09,education; cryptography; display; advertising; seals,0.25
85ddf20537f13a72,noncollinear,noncollinear planes,G01,measuring; testing,0.75
f57ad252d3dbadba,move towards left,travel towards left,B28,"working cement, clay, or stone",0.75
43acd9c8f2b772ba,chip form,forming the chip,H05,electric techniques not otherwise provided for,1.0
15deff3cb5c30bed,pictorial image,pictorial,A63,sports; games; amusements,0.5
1f40e451b6443fc7,invertebrate,testable invertebrate animal,G16,information and communication technology [ict] specially adapted for specific application fields,0.5
5b89bb0664fb86f5,spreader body,spreader bodies,B66,hoisting; lifting; hauling,0.75
ac208a3352a0e9ac,particular operational,lubricant metering operation,G06,computing; calculating; counting,0.5
d18d4c02db268e17,hydrocarbyl substituted succinic,substituted spices,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
9229e742d949197d,map display system,handheld device,G09,education; cryptography; display; advertising; seals,0.25
42ca4cd55eb5a6f3,ingress buffer,internal storage memory,H04,electric communication technique,0.25
519ebe1bf7da6d6b,water propulsion device,propulsion propeller device,F01,machines or engines in general; engine plants in general; steam engines,0.5
9a626aba47d67b01,optical glasses,colored glasses,G02,optics,0.0
91e087ee08cc8167,summits,highest point,B65,conveying; packing; storing; handling thin or filamentary material,0.75
5c0437c49f0785ac,cap component,particular analysis component,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
d3322d69c04bdb08,curing resin composition,epoxy resin curing agent,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
40e23b3a005240cd,water propulsion device,jet propulsion device,F01,machines or engines in general; engine plants in general; steam engines,0.5
84a195425e7f34d4,absorbent properties,evaporated salt,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
3f8a0a12eb52904d,remaining legs,leg exercises,B61,railways,0.0
eef4bd5953f8f3a8,coupling arms,coupling reaction,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
a6022f452d1b91a0,faucet assembly,fluid assembly,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
6980cfb409a3ff63,catheter distal end,catheter end,B65,conveying; packing; storing; handling thin or filamentary material,0.5
200694b915a7e338,transparent liquid crystal display,reflective liquid crystal display device,G09,education; cryptography; display; advertising; seals,0.5
cf0189bffed03273,select unit,row select decoder,H01,basic electric elements,0.25
e5cacedf0c760839,carrier transportation,charge transport,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
18943f1b59ced97b,overall weight,weight loss diet,B60,vehicles in general,0.0
6b14c3001bf9fbfe,move towards left,sand block making device,B28,"working cement, clay, or stone",0.25
7881fb8d53465860,annular neck,annular element,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
e964520a5912cacd,pressing state,contact force,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
69865b0a3be58826,calibration status,social status,G01,measuring; testing,0.0
591b1e0b6dec2907,elevation view,isometric view,H01,basic electric elements,0.5
658e5185a5b8ae54,apply to anode electrode,anode rays,H01,basic electric elements,0.0
cceefcbb79c3c971,overflow device,tub,E03,water supply; sewerage,0.0
180424679a55f33f,linear change,corresponding change,G02,optics,0.5
ff7b35e7fdf72afc,hybrid bearing,novel hybrid bearing,B29,working of plastics; working of substances in a plastic state in general,1.0
3947a12138b8e1f5,oxidizing enzyme,aqueous crystalline ester,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
fab020c987c0b4ad,transfer onto substrate,transport onto substrate,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
aad9bcb26b5e8d81,machine end,machine language,B41,printing; lining machines; typewriters; stamps,0.0
957b534f157c8b63,bandedge,center frequency,H03,basic electronic circuitry,0.5
c95d09407470499d,based propellant,piston valve,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
14b5d45624eba562,arcuate means,linear source,H04,electric communication technique,0.25
306970c52e3bc7c7,central flow path,inner flow space,F22,steam generation,0.5
5f0227c19f7d6502,overall weight,volume,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.25
1812bcd57c03a676,glass part,glass,B41,printing; lining machines; typewriters; stamps,0.75
d7d4311840a352a5,pipe box,cast,C21,metallurgy of iron,0.25
15861b29d77cc4d5,toolpaths,tool,D03,weaving,0.5
88e39425458f51f8,deflect light,deflected,H01,basic electric elements,0.5
7b88e8d0a69b7e2d,define panel,display surface,C02,"treatment of water, waste water, sewage, or sludge",0.25
08d1a6ca2b851015,transparent liquid crystal display,liquid molecules,G09,education; cryptography; display; advertising; seals,0.0
91bec6c493e01929,appropriate adjustment,permissible adjustment,B24,grinding; polishing,0.75
05f8a1b5417c4787,component composite coating,coat layer basecoat coating,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
17888f3cc14fd0a3,adaptive linear,adaptive linear digital model,H04,electric communication technique,0.5
d9dd6025a1c0416c,machine end,machine system,B41,printing; lining machines; typewriters; stamps,0.5
76f98438fd29d644,make of slabs,floor cleaner,E04,building,0.0
c31b2fdaf7cce109,pre established parameters,pre established shoe data,A43,footwear,0.5
e0b548b53a2e8b4e,flexible shunt,flexible rubber,H01,basic electric elements,0.0
d862f8048801c478,electromagnetic input,pulsed inputs,G01,measuring; testing,0.5
1b5f4e9b1f12f812,component composite coating,component curable coat,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
2bd5dc052e7b0d15,close gate,cutter blade for tape dispenser,B65,conveying; packing; storing; handling thin or filamentary material,0.25
66248e34d71c2470,rotatable chamber,rotatable chambers,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",1.0
36b3f277c9861282,move to range,lever,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.5
7be0096f11df233e,psd functions,energy functions,G07,checking-devices,0.25
c7e11e374c52eec4,wood article,article spinner,B44,decorative arts,0.0
82b9817b9d75326e,fire cartridges,extinguisher,C06,explosives; matches,0.25
a7b149d9aa0aab95,single pumping chamber,single pumping mechanism,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
f5727f170fde0b39,vacuum cups,cupboard,E01,"construction of roads, railways, or bridges",0.0
bfe49cd66bb5669d,central flow path,unrestricted gas path,G05,controlling; regulating,0.5
b604f4544c0fdbdd,video lines,signal lines,G09,education; cryptography; display; advertising; seals,0.5
51bf03ed704abd82,combination function,control function,H04,electric communication technique,0.25
0f5cdbd63786b90c,define panel,panel definition,C02,"treatment of water, waste water, sewage, or sludge",0.75
a0f66b1779705700,data output circuit,processor circuit,H03,basic electronic circuitry,0.25
bb126aa8bd5b45c0,optical glasses,optical materials,G02,optics,0.5
e2452c0ae10f576c,image signal generation,image signal reproducing apparatus,H04,electric communication technique,0.5
8204331281f66059,elevation view,circuit architecture,H01,basic electric elements,0.25
0ea9f7166ba46477,electric starter,power circuit,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
2927ebe2f6fa26df,arcuate means,support rod,D03,weaving,0.25
62e691098457fcba,agitate means,stir means,B28,"working cement, clay, or stone",0.75
751eaf35ab591b53,make of slabs,mining area,E21,earth drilling; mining,0.25
9e37cca0218aab5d,rna seq,nucleic acid sequencing,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
95ba1044f86155fa,glass part,liquid glass,B41,printing; lining machines; typewriters; stamps,0.0
34db37789df13766,fan rotation speed,compressor operating frequency,F01,machines or engines in general; engine plants in general; steam engines,0.5
52949cf88825a48b,corresponding toothed,cycle protection gear,G06,computing; calculating; counting,0.0
03a923d049c8ef1e,prevent accidental separation,prevent spreading,A44,haberdashery; jewellery,0.0
201be984852a7b7f,sectional layer,sectional pattern,B22,casting; powder metallurgy,0.5
68d91e3770edf2ef,page file,main memory storage,G09,education; cryptography; display; advertising; seals,0.5
595dac3993ca946b,rizatriptan,bizaliv,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
73f6a5f3cc85d4f8,combination function,logic function,H04,electric communication technique,0.25
fab035e72604e9e7,fan rotation speed,fan rotation value,F01,machines or engines in general; engine plants in general; steam engines,0.5
f36814f1695c1a39,rotatable chamber,test,G01,measuring; testing,0.0
1d97cf170ee026c3,alumino silicates,oxides containing zeolites,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
d65c416d0e656f0e,annular ends,tire changer,B60,vehicles in general,0.25
937d6ed9c04389e6,duplex device,duplex house,H04,electric communication technique,0.0
7a5fb3e691572f23,generated electrical power,electrical power,H02,generation; conversion or distribution of electric power,0.5
a91116896092b67c,combine with optical elements,optical axis,G11,information storage,0.25
590d49b1e76bff49,hardware blocks,hardware engine,G06,computing; calculating; counting,0.0
9ceca5a4bcf76dd9,fountain head,switch,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.25
c88e9f60268c3ca3,spreader body,cultivation device,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
351398c1d3878738,sequence conservation,nucleic acid,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
22f65e827a86b8e3,apply to anode electrode,supply to anode,H01,basic electric elements,0.75
3a20f8d3a1f35c7e,dry coating composition1,food composition,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.25
b97780db71c63c7c,data output circuit,data buffer,H03,basic electronic circuitry,0.25
01f07ec7056b13e1,data output circuit,data storage circuit,H03,basic electronic circuitry,0.5
371d827b87bbd340,web transfer,web guide,B29,working of plastics; working of substances in a plastic state in general,0.5
ecf3a091dbf7e5da,inner fluid conduit,inner paint,G01,measuring; testing,0.0
6c0ffc061ce4b63f,transfer onto substrate,transfer onto substratum,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
5c76a0b893c48a92,central flow path,central passage,B01,physical or chemical processes or apparatus in general,0.75
912f794c3edf57d9,source channel,turbo,H04,electric communication technique,0.0
48871b486fe86b17,parallel orientation,fiber orientations,G06,computing; calculating; counting,0.25
a4dc459aa1f27d2a,metal phase,metal region of space,B22,casting; powder metallurgy,0.75
af3c70aeae0057a8,vacuum cups,holes,E01,"construction of roads, railways, or bridges",0.25
65e93dc14260ff58,combustion elements,ashes element,F24,heating; ranges; ventilating,0.0
26f3113e6feda8f0,select unit,add compare select unit,H03,basic electronic circuitry,0.5
8388106e25f7a236,transport from layer,coating,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.25
ffe33cc0dd6c1af8,fluorinated olefin,oled,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
c1378f26d8bf5881,lateral power,sensor,H01,basic electric elements,0.25
7adff6e10e0c89c1,map display system,navigation device,G09,education; cryptography; display; advertising; seals,0.75
85cd0fd54a84a26e,issued patent,issued cheque,F23,combustion apparatus; combustion processes,0.0
8715b0b8f4a3d6cf,optimal quantity,amount,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
7c36339ee732e31e,coupling arms,duplication error,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
717b335c4a3aed65,obtain from fractions,proportions,C07,organic chemistry,0.25
3ad6993c95e29357,toolpaths,guideway,B22,casting; powder metallurgy,0.25
8172cf0545801c26,electric starter,electrical motor starter,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
f4c178c9789f184c,based propellant,a substance used as a reagent in a rocket engine,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
488cfd337a56ddfa,fall to low value,low logic value,B60,vehicles in general,0.5
66466cd829a14e9e,video lines,source data,G09,education; cryptography; display; advertising; seals,0.5
b5ab3003fe70d350,video lines,electronic circuit,G09,education; cryptography; display; advertising; seals,0.25
c9f67a61d1f5ef20,particular operational,particular operations,G01,measuring; testing,1.0
cace76ac281ee093,fan rotation speed,drive,F01,machines or engines in general; engine plants in general; steam engines,0.25
670c133de1a06b7a,pick element,mining device,E21,earth drilling; mining,0.5
13c179effd6977b5,dimensional location,microscopic differential reflection,G01,measuring; testing,0.25
5584f030e9ba3f15,clods,earth clay,B28,"working cement, clay, or stone",0.75
075396dccaf44686,rotation protrusion,rotation projection,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
120f6e3773690ffc,faucet assembly,drain assembly,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
b68f3eb91ba21748,apply to anode electrode,apply to electrode,H01,basic electric elements,0.5
e4652e5c771d493a,source channel,supply channels,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
cd9cbd33a8b72a35,combination function,combining function,H04,electric communication technique,1.0
4f5bce34307a809c,make of slabs,stone slabs,E04,building,0.5
d1a68e621a0672a9,biocytin,compound,A61,medical or veterinary science; hygiene,0.25
08b9f8ffccd8c674,frame handle,video frame,A41,wearing apparel,0.0
afbfee0d6d381b35,electric starter,magnetic starter,F23,combustion apparatus; combustion processes,0.75
7c61503755721b34,deflect light,iron beam,H01,basic electric elements,0.0
6ed24f61a7cab746,cyanoacrylate polymer,gelatin,B41,printing; lining machines; typewriters; stamps,0.0
f34365d00f45e9de,generated electrical power,generating ac power,H02,generation; conversion or distribution of electric power,0.5
c5c4601d41b168ea,arcuate means,means of transport,H04,electric communication technique,0.0
92587ee5829ec7ea,parallel orientation,similar position relationship,G06,computing; calculating; counting,0.5
d67a0e9ec3d465ce,tsr,whiteness,C01,inorganic chemistry,0.5
2b57710927145ffe,hydrocarbyl substituted succinic,dicarboxylic acid,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
ff8ec238e86babbc,combination function,transporter protocol,H04,electric communication technique,0.0
ec9472d7c2393e86,component composite coating,component multilayers,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
75f672cfb24c971a,acrylate groups,comonomer,D21,paper-making; production of cellulose,0.25
545d85dfe9a070a2,drive balls,driving ball,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,1.0
bfa75f5b8583ff0b,catheter distal end,stent distal end,B65,conveying; packing; storing; handling thin or filamentary material,0.75
78f6877d349518b3,cyanoacrylate polymer,polymer stem activity,B41,printing; lining machines; typewriters; stamps,0.0
46836915a71fc005,elevation view,section view,G01,measuring; testing,0.5
94dc1f2fc384472d,produce liquid hydrocarbons,compound purification,C01,inorganic chemistry,0.25
e860536318b0ab4a,prolog,source code,H03,basic electronic circuitry,0.25
4da7d8baf9eb5992,auxiliary water,hydraulic fluid reservoir,B28,"working cement, clay, or stone",0.25
4069aaf5b6a3ebed,tetracene,phenanthrene,C07,organic chemistry,0.5
2718814ba0bb6b94,faucet assembly,wall hydrant,A22,butchering; meat treatment; processing poultry or fish,0.5
be77dbd9010bea11,water propulsion device,water jet propulsion,B63,ships or other waterborne vessels; related equipment,0.75
66e0adb63e07252e,component composite coating,component protective layers coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
84bcf82e61ea612a,ftir spectrometer,atr ftir standard spectrogram,G02,optics,0.75
b5dd6c7cbbb9e15f,curing resin composition,curable material,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
4ea0d228a94ac406,adaptive linear,network,H04,electric communication technique,0.25
3461a562bcf2669c,cyclic alcohols,aliphatic chain,C07,organic chemistry,0.25
866742ea9bc87e52,register digital converter,digital values,H03,basic electronic circuitry,0.25
87ea0bcebc801652,vacuum cups,vacuum holes terminating,E01,"construction of roads, railways, or bridges",0.5
f01a6851bd76bbed,vacuum cups,permanent electromagnets,E01,"construction of roads, railways, or bridges",0.25
74be0c432ab44d8e,auxiliary water,hydraulic liquid reservoir,B28,"working cement, clay, or stone",0.25
109008525d0dd985,hybrid bearing,roller type bearing,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
7b5dbef6ae15e29c,map display system,route display system,G09,education; cryptography; display; advertising; seals,0.75
9cde40b8b3091b4e,ecn,stopping operation,H04,electric communication technique,0.25
ea343086acb63776,predetermined acceleration,predetermined transverse load,F42,ammunition; blasting,0.5
1665f1d3bbca0d12,hardware blocks,hardware controlled,G06,computing; calculating; counting,0.5
13fbb76abdedbb53,parallel orientation,parallel angle,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
d9b7e2cc027ff24c,nail strip,strip function,B21,mechanical metal-working without essentially removing material; punching metal,0.0
5db58de3249cb37f,calling card,sim card,G06,computing; calculating; counting,0.5
bed11af46a4b3a9b,pre trip,visual,B60,vehicles in general,0.0
1f31a114482951bb,water propulsion device,outboard drive,F01,machines or engines in general; engine plants in general; steam engines,0.25
c61b59158e043111,increase hardness,water resistance,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
68202b31d0ce4c55,parallel orientation,orientation,G06,computing; calculating; counting,0.5
ffe0f3c64a3d7b7a,axial extension,enlarged,D03,weaving,0.25
8462e4d63de83998,pressing state,pressing force,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
2090e79dfdbb4f22,cap component,housing,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
5f5189614f3f4d8d,pressing state,pressed force,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
3079d5e2816bcb07,central flow path,central fluid path,B01,physical or chemical processes or apparatus in general,0.75
3d11688337a9fcdb,calibration status,status video,G01,measuring; testing,0.0
b10693147b95e849,labeled ligand,labeled substance,C07,organic chemistry,0.5
f7e1074d93c44561,intermediate connection,input connection,G04,horology,0.5
c4be593777b60c59,predetermined acceleration,longitudinal force,F42,ammunition; blasting,0.5
7da08d22e0dd9370,video lines,signals,H04,electric communication technique,0.25
af1087e7893a20d4,oxygen carrier,hemoglobin,C14,skins; hides; pelts; leather,0.5
01b5eda36f899611,fan rotation speed,spindle support,F01,machines or engines in general; engine plants in general; steam engines,0.25
7ddb6cbac8cb3265,prolog,listen language,G01,measuring; testing,0.0
e504b08f653aef7b,calibration status,geometric distortion,G01,measuring; testing,0.5
eb667e3971996342,transport from layer,continuous core reinforced filament,B29,working of plastics; working of substances in a plastic state in general,0.25
38a2723c62d3092a,combustion elements,gas vent,F22,steam generation,0.0
408e9e53916c2ef1,digital multimeters,measurement instrument,G01,measuring; testing,0.5
2f65a95ad28e0d90,move towards left,every direction,D05,sewing; embroidering; tufting,0.25
b511885b6036cea4,extraction location,extraction position,B29,working of plastics; working of substances in a plastic state in general,0.75
b03fb8104b215a23,noncollinear,non real numbers,G02,optics,0.0
bc6cc3c93747e2fc,inner fluid conduit,fluid exit point,F15,fluid-pressure actuators; hydraulics or pneumatics in general,0.25
5b82ef47375096e6,transport from layer,synthetic yarn,B29,working of plastics; working of substances in a plastic state in general,0.25
9abba84c643019c4,sawtooth waves,sine waveforms,G04,horology,0.5
4c8b2c2ae0e24202,issued patent,published patents,F23,combustion apparatus; combustion processes,0.75
010ea7e22e2e9f77,coupling arms,support arms,H03,basic electronic circuitry,0.75
44b67455050cd62d,prolog,prolog programming,G01,measuring; testing,0.75
0fce74da2d39e3d6,alumino silicates,refractory silicates,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
c0221f9b436a52f7,close gate,automatic open close eye protective lens,B65,conveying; packing; storing; handling thin or filamentary material,0.0
78a1e64765508e27,sectional layer,bread slice,F42,ammunition; blasting,0.0
43a74209c3219c4a,parallel orientation,perpendicular relation,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
a430b56c1586f880,leveller,strip mill,B21,mechanical metal-working without essentially removing material; punching metal,0.25
f8c80c362163309d,transparent liquid crystal display,display method,G09,education; cryptography; display; advertising; seals,0.25
2985f4bde592a2d7,based propellant,chlorofluorocarbon,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
6ffa038eb39a751e,transmit to platform,computer program for controlling platform ticket,B66,hoisting; lifting; hauling,0.0
d21b3e2f10fd1e18,obtain from fractions,acquire from portions,C07,organic chemistry,0.75
7948a5c94c73f097,carrier transportation,transportation in plant,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
9dbd6216b6aaba63,fence post,postman,E04,building,0.0
c4e6d27d5f28476d,vacuum cups,vacuum cup preferably,E04,building,0.5
1d3038aa829a2227,tunneling capacitor,channel,G11,information storage,0.25
c356fb40c49eb8c0,glass part,glass comprising article,G04,horology,0.5
3b44a932162d3151,dental aligners,braces,A61,medical or veterinary science; hygiene,0.5
17df18e8b494fca2,clock input,result,G04,horology,0.0
55e65e57b929583d,rizatriptan,ibuprofen,A61,medical or veterinary science; hygiene,0.5
22f17344f55b6155,web transfer,circuit,D21,paper-making; production of cellulose,0.0
fdb937538c7cb475,faucet assembly,dispenser,G05,controlling; regulating,0.25
46ae120f8280386a,optical glasses,optical frame,C03,glass; mineral or slag wool,0.0
71a528c415f70406,exhibit symmetry,exhibit mirror symmetry,B23,machine tools; metal-working not otherwise provided for,0.75
6253944b15a04893,calling card,cellular card,G07,checking-devices,0.5
55a3a06d995803fd,electromagnetic input,electro optic coupler,G01,measuring; testing,0.5
0b688e9b711d8857,sectional layer,section films,B22,casting; powder metallurgy,0.75
564ebb25a6a4ef45,overflow device,overwhelming,E04,building,0.0
96047337476fe48c,hybrid bearing,ball bearing,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
bf2d47b71acd4667,close gate,closing apparatus,B65,conveying; packing; storing; handling thin or filamentary material,0.5
a2d3000217e03651,rotary electric,current electric,B64,aircraft; aviation; cosmonautics,0.5
06e1d04d2195c18d,sequence conservation,stability,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
93ecd935aef85f41,coupling arms,inputs,H03,basic electronic circuitry,0.25
3a1a19daa8ac94ba,tooth spaces,space force,G01,measuring; testing,0.0
c1c9d4e5d7bd3b8f,rotatable chamber,rotatable sealable chamber,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
f0b78143d4ec1142,map display system,display on map,G09,education; cryptography; display; advertising; seals,0.25
08c03dd280c5e14d,based propellant,polyol propellant,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
7cd8e9bb6943502f,clods,subsoil excavation,B07,separating solids from solids; sorting,0.0
dc556f7ef77a7949,hardware blocks,circuitry,H04,electric communication technique,0.25
17f0c125c508a388,cap component,composition,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
0de8d5e09336fe38,hybrid bearing,hydraulic,B29,working of plastics; working of substances in a plastic state in general,0.25
1a7dcaffd75ce99b,connected means,connected transistors,G02,optics,0.5
b81173e2fafd3483,positioning sheet,pad,A43,footwear,0.25
97869da1075a0d11,exhibit symmetry,foldable object,B23,machine tools; metal-working not otherwise provided for,0.25
6d51b4b4d212b870,ftir spectrometer,component sale,G02,optics,0.0
4cd2027ea322be80,carburization,cutting,B23,machine tools; metal-working not otherwise provided for,0.25
194c1c6739d19f4b,ftir spectrometer,ft ir,G02,optics,0.5
f6be39d15b7f7301,tunneling capacitor,tunnel bridge,G11,information storage,0.0
affef0f140e67091,nail strip,nail strips,B21,mechanical metal-working without essentially removing material; punching metal,1.0
3b333cfca640b1c1,metal phase,metal material,A62,life-saving; fire-fighting,0.25
d23c81cb54ab2dc8,bandedge,emission wavelength,H01,basic electric elements,0.25
2cb44d3d3c7347c4,elevation view,perspective representation,G01,measuring; testing,0.5
f9a74b09cd14afcc,calling card,debit card,H04,electric communication technique,0.25
4d898c571ea3de7c,preliminary dispersion,dispersion modeling,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
326484a86aa4e6e8,close gate,close call,B65,conveying; packing; storing; handling thin or filamentary material,0.0
a7d716b92007ef84,pressing state,state of matter,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
e984de228d60dfc4,increase hardness,bottom wall strength,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
065b87aa6179af0c,annular neck,circular device,G04,horology,0.25
ede591910d21fede,digital multimeters,measure,G01,measuring; testing,0.25
0050358fba11f88a,high gradient magnetic separators,low gradient magnetic separators,B03,separation of solid materials using liquids or using pneumatic tables or jigs; magnetic or electrostatic separation of solid materials from solid materials or fluids; separation by high-voltage electric fields,0.25
394b3ccb82e7f0c6,increase hardness,fatigue strength,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
41c2936ce50d7ee5,invertebrate,morphology and symmetry,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
6096d6343d7a47c3,pressing state,matter state,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
a30a244a2cc6db11,tetracene,terphenyl,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
2574012436a7250e,inflow channels,outlet channels,D21,paper-making; production of cellulose,0.25
7e926d0b5d058211,acrylate groups,maleic acid groups,D21,paper-making; production of cellulose,0.0
8866d17e1f513875,oxygen carrier,ammonium salt,C06,explosives; matches,0.25
0564fd91df1c4d83,toolpaths,path of the tools,B22,casting; powder metallurgy,0.75
2f6c79e4ed2cbc1e,rotatable chamber,movable cylinder,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.25
6286c15092a70ebb,saturated felt,saturated soil,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
a8836b2591817f97,combine with optical elements,combine elements,G11,information storage,0.5
0463dfa5ec3af717,rotation protrusion,housing protrusion,A61,medical or veterinary science; hygiene,0.5
47d5cf2fda0db68a,noncollinear,generally perpendicular,B28,"working cement, clay, or stone",0.5
6c10537d742783b6,arcade,arcade game,A63,sports; games; amusements,0.75
802e8fcc86f02753,connected means,attached means,B23,machine tools; metal-working not otherwise provided for,0.75
65658aab6858896c,pre established parameters,established institution,A43,footwear,0.0
bf71bb1f5255722c,ingress buffer,buffer action,H04,electric communication technique,0.0
034569a6ecbe6fa8,ingress buffer,ingress memory,H04,electric communication technique,0.5
78418d39a6f9f43e,cyclic alcohols,cyclic motion,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
c707572fbb497ef3,fence post,three dimensional printing,B29,working of plastics; working of substances in a plastic state in general,0.25
eabc778c06fe9fc2,cap component,cap communication,B65,conveying; packing; storing; handling thin or filamentary material,0.0
555eadef9995586b,elevation view,sectional perspective illustration,G01,measuring; testing,0.5
bcd4e7d97cc7952a,arm roller,arm,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.5
9011a4bd9a3f2d69,component composite coating,coat component polymeric coating,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
e4e637c1d8244d2a,component composite coating,memory foam,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
39ffb85ff00508f4,produce liquid hydrocarbons,produce hydrocarbons,C01,inorganic chemistry,0.5
f0afee8d14f18797,acrylate groups,sheet,D21,paper-making; production of cellulose,0.25
26dfa13b9c145d93,faucet assembly,water supply assembly,E03,water supply; sewerage,0.5
d6a0f8431e9da428,dimensional location,micro alloy microscopic structure,G01,measuring; testing,0.25
4a5f5eef3d82ff78,predetermined acceleration,predetermined acceleration threshold,G01,measuring; testing,0.5
