id,anchor,target,context,title,label
9bfa21e28468543f,ply tire,ply carcass,B29,working of plastics; working of substances in a plastic state in general,0.5
4c93ba698018978f,rotor stages,radial flow rotor stages,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
51cbf2deb7f9933a,regeneration agent,regeneration reagent,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.75
9cada5837a2eb3dd,produce by pump,guide rod,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",0.25
fd074ebc7248e3f8,selectively predetermined,selectively predetermined duration,G01,measuring; testing,0.75
0b0fdabcbc37517f,synthetic training,virtual training,G06,computing; calculating; counting,0.5
58affeb7d2bf5d1e,soft polymeric,organic materials,C07,organic chemistry,0.25
c2ff5b57cae8a917,arm design,design system,B24,grinding; polishing,0.5
c49149990a2b058d,transition member,transition members,G21,nuclear physics; nuclear engineering,1.0
7c455717fa5f0f5f,proper order,proper chain,A63,sports; games; amusements,0.5
0208a0dbb7665e2b,gnd,vss,H03,basic electronic circuitry,0.25
003f7e0ec43de150,hinge mechanisms,synchronized lock,E05,locks; keys; window or door fittings; safes,0.25
8a612fd4cd47b0cd,component control,control to component,B62,land vehicles for travelling otherwise than on rails,0.75
25c1795d79fcdd67,contact cable,contact dermatitis,B61,railways,0.0
6be8ccb571600716,receiver shaft,motor,E21,earth drilling; mining,0.25
612a167c67c38eac,carpet tiles,square carpets,B41,printing; lining machines; typewriters; stamps,0.75
c7bb2acac681cac0,nozzle receptacle,nozzle integrally,B01,physical or chemical processes or apparatus in general,0.5
48de2c6718619313,insulation sleeve,outer sheath,H01,basic electric elements,0.25
69f589003c0c7ee2,surface altering agent,agent,C01,inorganic chemistry,0.25
2c9b89f38c0dc188,fan,trigger,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
2edad17b0dc61630,request buffer,ingress buffer,H04,electric communication technique,0.25
0c19e50cfbfe2cec,intermediate speed,middle speed,D01,natural or man-made threads or fibres; spinning,0.75
1077702da981eadf,protograph,basic graph,H03,basic electronic circuitry,0.5
1af5c1baed9b7595,liquid reservoirs,liquid tanks,B01,physical or chemical processes or apparatus in general,0.75
8fa5196deb65f033,content analysis,fixed content server,H04,electric communication technique,0.25
f3b5345322a5e335,include retaining elements,include teeth,A45,hand or travelling articles,0.25
b30688496db8abb9,neural stimulation,tissue stimulation,H04,electric communication technique,0.5
7bf013553ae0605f,retaining insert,insert retaining member,A44,haberdashery; jewellery,0.5
acb71d008f133ad6,tap portion,faucet portion,A61,medical or veterinary science; hygiene,0.75
564d86ef1402142e,metatarsal bones,bone spine,A61,medical or veterinary science; hygiene,0.25
5b71321125e90269,coaxial cable transmission,coaxial cable portion,H02,generation; conversion or distribution of electric power,0.5
c321f74fe7f79310,antiatherosclerotic,reduce arteries thickening,C07,organic chemistry,0.5
d9b75e91231b2a80,align with input shaft,shaft system,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
bb994dbd084a4de8,rotor stages,turbine stages,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
c04e7ac67651f4dd,gnd,circuit,H01,basic electric elements,0.5
78e628f5caccac39,el display,self light emitting device,H01,basic electric elements,0.5
83b4472112625a20,surface altering agent,bed wetting,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
781af4b26cf52346,acid absorption,oxide gas distillation,B08,cleaning,0.25
0266d7c8026ce6d5,foot side,limiting embodiment,A43,footwear,0.0
778a5ad10c1a45bd,surface altering agent,polymeric material,C01,inorganic chemistry,0.25
84507cf3c4d1282d,energy storage spring,detent spring,H01,basic electric elements,0.5
2ceb5443f6f76fc5,provide acknowledgement,acknowledgement packet,H01,basic electric elements,0.5
c2bbf5b3736876a8,planar gear sets,differential gear sets,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
85933b1f6e203b9d,display different pictures,display varied images,H04,electric communication technique,0.75
b926468533f5d6b7,instruction processing,instruction execution,H04,electric communication technique,0.75
ec285618b1d2d3e7,receiver shaft,engine,F41,weapons,0.25
4b8dba8ad89e6ba5,use in positioning,utilize in positioning,G01,measuring; testing,0.75
478690db6200ae82,coupling factor,ratio,H02,generation; conversion or distribution of electric power,0.5
aefe73dd0dde8f3b,gnd,gnd terminal,H01,basic electric elements,0.75
a5ac7e885e6df354,sensitive photographic,positive matter,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
a4fbd3830a24ed99,fan,air cooling unit,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
9a87f5b46db1b268,run during interval,during meeting,G04,horology,0.0
a39d0a0ae1dc2a0e,signal generating compound,reporter label antibody,C07,organic chemistry,0.5
5fc8a186d18c2ade,scratch coating,anti scratch coating,A63,sports; games; amusements,0.5
1ea956a50b04bca7,pressure failure,hydraulic failure,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
9ba67a66a6454a1c,pushing pin,ejecting,B60,vehicles in general,0.25
a90f30274db0d823,soft polymeric,flexible polymer,H04,electric communication technique,0.75
f004af7ca9ed2b6e,content analysis,analysis,B66,hoisting; lifting; hauling,0.5
2859ed67e3c2650f,solder member,member portal,H01,basic electric elements,0.0
e49782b7282e362f,arrange in fashion,lithographic printing method,B41,printing; lining machines; typewriters; stamps,0.25
3eaee93303a76295,acid absorption,acid stripping,B01,physical or chemical processes or apparatus in general,0.5
628d8b90754b96f3,selected box,boxcar,B28,"working cement, clay, or stone",0.0
7853f9040aa040bf,non polar carrier,non veg,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
2ac0d73984495f92,friction lock,arrest the fall,A61,medical or veterinary science; hygiene,0.25
d574da4fe29d251b,signal sender,signals emitter,H01,basic electric elements,0.5
262e675ab71162a8,panel frame,countercurrent processing apparatus,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
d96244a2fecec13b,rotor stages,piston member,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
520c3f27c66560de,substituted carboxylic,substituted carboxylic acids,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.75
20b7c59549adc6a3,weldability,ultrasound welding,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
a7497e61e41f54da,antigen composition,antibodies,A61,medical or veterinary science; hygiene,0.25
a292581820d3a855,shaped engaging,plate shaped,A41,wearing apparel,0.25
0540c2b2033476a6,undulation,signals,H03,basic electronic circuitry,0.25
d3ec3e44515a95c8,disperse in plastic material,study material,B29,working of plastics; working of substances in a plastic state in general,0.0
37000df0396872e4,well pump,pumping jack,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
20fb00fdc174c3dd,antigen composition,antigenic,A61,medical or veterinary science; hygiene,0.5
57c4263bed1532a3,content analysis,analysis of variance,D21,paper-making; production of cellulose,0.0
88559912f126f2fe,shaped engaging,simple hollow cylinder,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
cd7a5f342b5e2485,locking formation,lock screen,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
46602499dd23acdb,lifting load,sufficient load,E01,"construction of roads, railways, or bridges",0.5
77023a2180f12c64,peripheral nervous system stimulation,stimulation,A61,medical or veterinary science; hygiene,0.5
693b60c4ea2c5590,board id,panel edge,G01,measuring; testing,0.0
a7713b9eab088801,strand conveyor,strands for conveyor,B65,conveying; packing; storing; handling thin or filamentary material,1.0
1bdae48b7a251a70,portable radio communication,portable shaver,H04,electric communication technique,0.0
93fcf118822890c3,crank,crank pulley,D01,natural or man-made threads or fibres; spinning,0.5
e985d1143b1725d2,intermediate speed,mid speed,D01,natural or man-made threads or fibres; spinning,0.75
51393b5155c402aa,retinal tissue,tissue of eyes,A61,medical or veterinary science; hygiene,0.75
219b1f75398be652,hinge mechanisms,glaucoma shunt mechanism,E05,locks; keys; window or door fittings; safes,0.0
0c45a3a62225dbd1,proper order,proper fraction,A63,sports; games; amusements,0.0
991f475c73a28558,sealable adhesive,sealing process,B65,conveying; packing; storing; handling thin or filamentary material,0.5
a22007f8017dab53,proper order,following chronology,A63,sports; games; amusements,0.25
05b3fba76aca311c,equip with blocks,tables,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.25
6f3a67c9afb42d2c,rotor stages,rotors mounted,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
b757e1024b311cb1,stationary rod,substrate,A41,wearing apparel,0.25
d794ec6cfe8ee573,rotor stages,vehicle fuel generation,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
402d40da1544ce5b,electric field intensities,physical field,A61,medical or veterinary science; hygiene,0.5
fbf3be656271239a,activating position,active region,G06,computing; calculating; counting,0.0
70882a61b1619ab0,component control,electronic management,B62,land vehicles for travelling otherwise than on rails,0.25
e9c4ca7fd05bfa74,collator,serous fluid collection method,B65,conveying; packing; storing; handling thin or filamentary material,0.0
bd2871ab09193933,stationary rod,moving matter,G01,measuring; testing,0.25
d418001964d9ba66,photodefinable,photo definable,H05,electric techniques not otherwise provided for,1.0
35f1d5f707587a92,provide for tuning,signal generator,H01,basic electric elements,0.25
d795e6c863847203,running tally,credit total,G08,signalling,0.75
b16aded253f12abb,membrane vesicle,unilamellar liposome vesicle,A61,medical or veterinary science; hygiene,0.5
38c49965d7602407,photodefinable,liquid ejection head,B41,printing; lining machines; typewriters; stamps,0.25
2e1ef75b851d4e87,provider networks,broadband access network,H04,electric communication technique,0.5
3e6bb01944e2d139,acid absorption,oxide exchange,B08,cleaning,0.25
d7952cf6d4bc6cde,regeneration agent,reaction regeneration agent,B01,physical or chemical processes or apparatus in general,0.5
d2304657a1e12333,abnormal position,unusal arrangement,D03,weaving,0.5
167fcd585d54c02d,energy storage spring,tension,G04,horology,0.25
adbf0f052bc4bedc,planar gear sets,planar sets,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
145ded883a226943,el display,artwork display,H04,electric communication technique,0.0
ec80c6915f6fb8bd,el display,electronic image display,G02,optics,0.5
cf6a261e3b331aae,starch component,mechanical component,D01,natural or man-made threads or fibres; spinning,0.0
011e526f8c976a26,notch base,wall paint,H01,basic electric elements,0.0
8e8f01c46c80320a,use physically unclonable functions,authentication function,H04,electric communication technique,0.5
dfdbf3d17c4cc811,length light,breath of light,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.25
d74cc8a6c06addfb,fan,compressor,B61,railways,0.25
7bb4d3e18caee51f,pushing pin,spring,B60,vehicles in general,0.25
bf041e9bab59eb70,form between direction,group formation,H03,basic electronic circuitry,0.0
de479b4e431e3f84,stability function,wireless headset function,B60,vehicles in general,0.0
16e53e8972139665,provide acknowledgement,acknowledgement response message,H01,basic electric elements,0.5
7fb8cd8883d82373,regeneration agent,resin regeneration agent,B01,physical or chemical processes or apparatus in general,0.5
ad51c4b6dc42e7f8,retinal tissue,retirement,A61,medical or veterinary science; hygiene,0.0
7d4ac08beda66c78,elastic assembly,arrangement,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
c41e75c9522e8065,display different pictures,showing different photos,H04,electric communication technique,0.75
96f5df2ab45a0e63,chemical activity,high properties,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
7bec0417c009a84c,provide acknowledgement,null data,H01,basic electric elements,0.25
04214e95d52d7654,walnut oil,nut oil,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
bdd4ddb65495761a,chemical activity,activated mode,B01,physical or chemical processes or apparatus in general,0.0
dcca9621e8b661a3,smooth outer surface,smooth surface,B60,vehicles in general,0.5
98a851a58d837fb0,abatement,noise abatement,F28,heat exchange in general,0.5
293163d21c51f1ec,regeneration agent,regenerated agent solution,B01,physical or chemical processes or apparatus in general,0.5
1d8622d377e96cdc,metatarsal bones,sides,A43,footwear,0.0
18b189d6b0eb18a7,wedge device,wedge pillow,E01,"construction of roads, railways, or bridges",0.0
10b66fdde0abbd35,elastic assembly,elastic spring,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
a77f50c3f2891e81,arm design,arm apparatus design,B24,grinding; polishing,0.5
a92e5d00297538d8,content analysis,contentment in life,D21,paper-making; production of cellulose,0.0
8c169a7b9aa2e96d,linear systems,linear processes,G06,computing; calculating; counting,0.5
5edcb13294560541,weldability,primers,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
012b01c8b41187a2,proper order,order,H04,electric communication technique,0.5
e2e13fb3688586e4,friction lock,wedging fit,E21,earth drilling; mining,0.5
115dcdbc38948359,abnormal position,position vector,D03,weaving,0.0
e7f3ed5e96d2a439,stationary rod,material,D01,natural or man-made threads or fibres; spinning,0.25
9ceaa1f06ffcdc14,undulation,undulating,B31,"making articles of paper, cardboard or material worked in a manner analogous to paper; working paper, cardboard or material worked in a manner analogous to paper",1.0
f39feb19cb0bacf4,cement composite,cement composite,B28,"working cement, clay, or stone",1.0
40782c5bf9d9b823,substituted carboxylic,chemical moiety,C07,organic chemistry,0.25
96d96b199f63c3dd,place to set,locationless node,H04,electric communication technique,0.25
0c71837529e5a490,inorganic hybrid,chromatography,B01,physical or chemical processes or apparatus in general,0.25
29b8580f664473ef,reflect by reflection mirror,polygon mirror,G01,measuring; testing,0.5
dbe873567bbee5b5,carpet tiles,carpet tiles,B41,printing; lining machines; typewriters; stamps,1.0
fc8db2521e6b0b49,photodefinable,photodefinable polyimide,H05,electric techniques not otherwise provided for,0.25
0a88d55d013533c3,offset table,offset storage section,H04,electric communication technique,0.75
a9c93422470b1457,form between direction,full form,H03,basic electronic circuitry,0.0
796af09846b3ea9f,starch component,heater,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
4017f838c6826426,disperse in plastic material,embed in plastic,B29,working of plastics; working of substances in a plastic state in general,0.25
1b47468f5031ba0b,inorganic hybrid,light black,B32,layered products,0.25
ae05b9d5591de6af,energy storage spring,cold storage,H02,generation; conversion or distribution of electric power,0.0
519f4f49702d39cb,notch base,external notch,H01,basic electric elements,0.5
04cf9177fc918cd1,transition member,member variable,E04,building,0.0
43ae48509564799f,selectively predetermined,decrease,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.25
a91741fa48a6d7d6,encapsulated pigment,particle,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
21753cd6416736ef,cold state,cold engine state,H01,basic electric elements,0.5
5bb6e60432c8b97e,form between direction,form in circumferential direction,H03,basic electronic circuitry,0.5
803ec80ffdc3ecf2,metatarsal bones,human bones,A61,medical or veterinary science; hygiene,0.5
23d9a45076eb5974,produce thin layers,banding machine,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.25
cd9ae40ff9b4e637,electric field intensities,electric plasma,A61,medical or veterinary science; hygiene,0.5
b4f8084b121b8c5e,material formation,base material,H01,basic electric elements,0.25
ce47875d9636eb94,coupling factor,relative distance,G01,measuring; testing,0.5
2ea026f8b0b47364,panel frame,panel frame easily,F24,heating; ranges; ventilating,0.75
fb6c33fba2967cf6,elastic assembly,lower unit assembly,E04,building,0.25
17f0bfe68eb94b9f,receiver shaft,shoulder blade,F41,weapons,0.0
57501a9a6fd5436c,negative collector,charged electrode,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.5
afe8b4b98c0f804b,filled interior,populated,B29,working of plastics; working of substances in a plastic state in general,0.5
8dfe7222b7a99547,ply tire,plymouth,B60,vehicles in general,0.0
4acc72cf24180912,oxygen value,concentration,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
947d14ddb92055ac,smooth outer surface,soft outer surface,C21,metallurgy of iron,0.5
253bc005ea577c9e,shielded conductor,face shield,H01,basic electric elements,0.0
7379629ec1fb42c8,electric field intensities,frequency lesions,A61,medical or veterinary science; hygiene,0.0
1a1636c1ab7157fa,form trench isolation,form sti region,H01,basic electric elements,0.75
b8efa7e812635176,proper order,right order,H04,electric communication technique,0.75
048f8d996c405c3e,content analysis,attack,H04,electric communication technique,0.25
239045097257c5c3,soft polymeric,colour,C07,organic chemistry,0.0
7c9942b14f2a64e6,el display,semiconductor,H01,basic electric elements,0.25
6a8bd9f663aedb1c,panel frame,tracker,F24,heating; ranges; ventilating,0.25
efa0047d68bb63f4,partial elliptical,plurality of accelerating,F21,lighting,0.0
069a01af08e7ebbc,control in steps,operation theater,G05,controlling; regulating,0.0
4b60b608214eebea,cathode layer,cathode coating,C25,electrolytic or electrophoretic processes; apparatus therefor,0.75
d4565b9e49ed41e2,elastic assembly,enclosure,E04,building,0.25
30dc3836c30d33c7,surface altering agent,additionally altering agent,C04,cements; concrete; artificial stone; ceramics; refractories,0.5
9d29438bca2c2d6a,filled interior,interior of the eyeball,B29,working of plastics; working of substances in a plastic state in general,0.0
2081c611a64dc8f0,inner closed,inside cover,E04,building,0.0
9a70392b126b9fe2,oxygen value,water jacket,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
aa7436e0d2442679,fan,fan regulator,B61,railways,0.5
7c99f7fac99a8250,partial elliptical,partial elliptic cylindrical reflector,F21,lighting,0.5
02ef584617648d26,distributor pipe,water tube,F24,heating; ranges; ventilating,0.5
828a6ab8b6f899cd,distributor pipe,pipes,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.5
cd60f39fbfb71336,pen based computer,touch pen,G06,computing; calculating; counting,0.5
e4a855a0a0e2ca83,locking formation,latching formation,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
b7503bef5bf9290a,operator identification information,session configuration information,H04,electric communication technique,0.25
b860ef436f6927c9,activating position,retracted state,A61,medical or veterinary science; hygiene,0.25
7883eaf6b8d34f07,proper order,correct order,H04,electric communication technique,0.75
05286cbd315a2ea9,proper order,proper cycle,A63,sports; games; amusements,0.5
dfa3943b738f81a8,elastic assembly,electromagnet spring,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
de69d6fed5694296,cathode layer,substrate surface,C25,electrolytic or electrophoretic processes; apparatus therefor,0.25
38e3efb648e7326e,board id,following information,H05,electric techniques not otherwise provided for,0.0
3ea7fe7583230296,stationary rod,stationary rods,G01,measuring; testing,1.0
705605e4428078f6,cathode layer,thin film,G02,optics,0.25
aaf23b89130fad80,shaped engaging,shaped eyelet engagement,A41,wearing apparel,0.5
ccde34ea7f787fdd,electric field intensities,impedance fields,A61,medical or veterinary science; hygiene,0.25
7977b82dc08b0f60,tap portion,head,B23,machine tools; metal-working not otherwise provided for,0.25
b09e88c4284dd32f,content analysis,code attack,H04,electric communication technique,0.0
f9320a5722f6e5b0,portable radio communication,mobile processing,H04,electric communication technique,0.0
5f21767817362fbd,flow openings,flow system,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
7a23e19017846476,travele in direction,blade motor,G01,measuring; testing,0.0
44eb9f1902492c7b,remain below threshold value,upwardly retracting vehicle door,B60,vehicles in general,0.25
da885f11bdedfeec,stability function,stability calculations,B60,vehicles in general,0.5
405237a4e9209039,container section,frame member,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.25
4fc9eeecd6533d6f,locking formation,locking element,B24,grinding; polishing,0.5
829fb24e8efef1fe,transition member,steel tower,E04,building,0.25
7c728a7e8fcf8b29,surface altering agent,surface treatment,C01,inorganic chemistry,0.25
718f1c6953e3942f,undulation,undulatory swimmers,B31,"making articles of paper, cardboard or material worked in a manner analogous to paper; working paper, cardboard or material worked in a manner analogous to paper",0.0
623e394a6b3b0a40,chemical activity,mental activities,B01,physical or chemical processes or apparatus in general,0.0
ff3adf0cb0ac24ee,sensitive photographic,color afftected photograhic,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.75
91c899ede2d8538e,instruction processing,food processing unit,H04,electric communication technique,0.0
12dbb18b9b9f1811,chemical activity,chemical activities,G21,nuclear physics; nuclear engineering,1.0
f8180b2d5ad09183,loudspeaker arrays,speakers,H04,electric communication technique,0.5
c68854453f00df47,board id,sequence code,H05,electric techniques not otherwise provided for,0.25
86b88c87c37d3e97,gold alloy,white gold alloy,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.5
901acd575a5bcfcd,signal sender,unit,H01,basic electric elements,0.0
56dd6c59eee44138,component control,point,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
e090e85903ac3632,gold alloy,golden alloy,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.75
9281069ce1272e3f,materially less,substantially larger,H01,basic electric elements,0.25
cd472ed30f03c204,coaxial cable transmission,rf coaxial cable transmission,H03,basic electronic circuitry,0.5
6ba24b408bc91cb2,rear adjustment,back relative movement,E05,locks; keys; window or door fittings; safes,0.5
abc11b09cca4808b,instruction processing,instruction information process,H04,electric communication technique,0.5
a854c13b24935cf2,arrange in fashion,seating arrangement,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
ecefeac421e59f0f,protograph,matrices,H03,basic electronic circuitry,0.25
a0865a4f574ea50f,el display,organic compounds,H04,electric communication technique,0.0
0f102739c686cd69,laminated wall,impervious plastic wall,G06,computing; calculating; counting,0.5
3aa7a50ce86d5313,mat sections,mat portions,B07,separating solids from solids; sorting,0.75
aac2623efef6c442,mat sections,side layers,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
eaaf5ac27570a477,elastic assembly,elastic collision,E04,building,0.0
7aaf7530491a52f6,tap portion,food portion,A61,medical or veterinary science; hygiene,0.0
ef3af39ea57ac714,retinal tissue,visual system,A61,medical or veterinary science; hygiene,0.5
118e25f04c5f30f1,pushing pin,actuation piece,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
d36c7608b953112d,well pump,time table,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.0
0a5c9cab09de9020,acid absorption,acid water wash,B01,physical or chemical processes or apparatus in general,0.25
be89c967762f7a99,proper order,balance,A63,sports; games; amusements,0.25
e0885ba119618fe5,olefin production,thermal steam cracking,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
bcf514c31d43dac8,gas leak,gas leak detection,F42,ammunition; blasting,0.75
d464545af6189dc3,dimple arrangement,decoration,A63,sports; games; amusements,0.5
e19790bfaa47f28b,resilient spring clip,spring steel clip,F21,lighting,0.5
aaf5a8bcf4b1512c,starch component,starch granules,D01,natural or man-made threads or fibres; spinning,0.5
caa272dd34be7408,locking formation,catch,B60,vehicles in general,0.25
d58dbe3011b0e0ef,solder member,shoulder joint,H01,basic electric elements,0.0
6badb39a0f261e40,request buffer,buffer image,H04,electric communication technique,0.0
c670d715ccd059aa,operator identification information,operator,H04,electric communication technique,0.25
e12629ecc2178e3d,cathode layer,sputtering target,G01,measuring; testing,0.0
5ab960da09d932f9,well pump,wellhead,E03,water supply; sewerage,0.5
898cde9fd4c0da86,produce thin layers,produce thin film transistor,G01,measuring; testing,0.5
4f996bd553db52d6,gold alloy,gold layers,A61,medical or veterinary science; hygiene,0.5
c3022d5134c18a6e,request buffer,request parameter buffer,F02,combustion engines; hot-gas or combustion-product engine plants,0.75
27587851e3c6a46e,el display,el display method,H01,basic electric elements,0.5
8e167faeccad0823,flow openings,openings,A21,baking; edible doughs,0.5
0df830124d6e2fba,morpholin,metal oxide,C07,organic chemistry,0.0
089c98283b85e294,water infiltration,bacteria,B01,physical or chemical processes or apparatus in general,0.25
4dfb4503bca8c2d5,operate internal combustion engine,operate piston engine,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
940cc037b242d2da,acid absorption,oxide wash,B01,physical or chemical processes or apparatus in general,0.25
a2abeaa9698535be,pen based computer,pen device,H04,electric communication technique,0.25
3c28d1c686f44f23,acid absorption,oxide acid exchange,B08,cleaning,0.25
a87c4328a7e5ae15,provider networks,provider network ns,H04,electric communication technique,0.0
91118fa67a162e6b,proper order,trouble,H04,electric communication technique,0.25
659f82080aa8c482,modify before use,bike modification,A61,medical or veterinary science; hygiene,0.0
8e0e486c988b8242,chemical activity,electrochemical activity,B01,physical or chemical processes or apparatus in general,0.5
b4058a17e5ab8a05,inner closed,inner axial,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
043b4a61f2a32921,mat sections,mat sections,B07,separating solids from solids; sorting,1.0
b3795e834aa3c695,hrb,hardware resource bus,H04,electric communication technique,0.75
7012a7a8c68ec2b0,friction lock,handle,B62,land vehicles for travelling otherwise than on rails,0.25
59510e726d10df8f,distributor pipe,pipes for distribution,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
ac768ebb3a7033f2,water infiltration,computational method,B01,physical or chemical processes or apparatus in general,0.0
99185e7a4d1314b5,gnd,vin,H03,basic electronic circuitry,0.25
be7ef200d7cd596e,el display,organic el display,G02,optics,0.5
5f3ef56e243efdd6,chemical activity,chemical inactivity,G21,nuclear physics; nuclear engineering,0.25
462ad23a1e89c98f,materially less,depressed,C03,glass; mineral or slag wool,0.0
9c6ef691e2bc8240,movement directions,movement system,B23,machine tools; metal-working not otherwise provided for,0.5
744940b67d2a693b,produce thin layers,non produce thin layer,G01,measuring; testing,0.25
4a3bce88ef47cce9,substituted carboxylic,containing carboxylic,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
8b6384f9eb9cbc44,cement composite,composite fruits,B28,"working cement, clay, or stone",0.0
b23675bb6a243240,weldability,wear resistance,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.5
afbe6df94518fccf,mat sections,class section,A63,sports; games; amusements,0.0
1299b271bbc77d81,smooth outer surface,smooth outer,B60,vehicles in general,0.5
8d5005d00029c3ef,fan,wind fan,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
e408004c3b756fe1,starch component,nonstarch polysaccharides,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.25
a28320e15e1aa1de,cervical support,comfort support,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
701e04c40c01ab4b,nozzle receptacle,retention body,B01,physical or chemical processes or apparatus in general,0.25
d338432cd2344aea,reflect by reflection mirror,mirror,G01,measuring; testing,0.25
97bd4b69bda213d1,hinge mechanisms,hinge structures,H01,basic electric elements,0.75
433ec2d2b70afd17,electric field intensities,electromagnetic force,A61,medical or veterinary science; hygiene,0.25
cbadd1e6404d3de2,sun member,sun faded clothes,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
cd209e0b7f9754ef,undulation,stationary,B31,"making articles of paper, cardboard or material worked in a manner analogous to paper; working paper, cardboard or material worked in a manner analogous to paper",0.25
a3662109d2fba20a,control in steps,system control,G05,controlling; regulating,0.25
48f42bf46d45b544,form as body,form as spring,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
bb99bed81cce1217,inorganic hybrid,inorganic,B32,layered products,0.5
3659656beb03e3e7,board manufacture,crosspiece,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
4be2e492b1bc66b8,extend areas,extend over tissue,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.0
957722ce796c3547,gold alloy,gold credit card,C22,metallurgy; ferrous or non-ferrous alloys; treatment of alloys or non-ferrous metals,0.0
