id,anchor,target,context,title,label
992ef913acb1c6ab,fluid flow source,pump,G01,measuring; testing,0.5
606d77604b4efa68,key arm,key,H04,electric communication technique,0.25
b48e6441eeedae9d,idle mixture,air fuel mixture,F02,combustion engines; hot-gas or combustion-product engine plants,0.5
b331201de6b779d6,shunt reactor,inductor,G01,measuring; testing,0.5
c1ea9587f249c9a5,perfluoroalkyl group,perfluorocarbon alkyl radical,B23,machine tools; metal-working not otherwise provided for,0.25
207c88f2b7db15a5,feed control valve,switch control valve,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.75
b7775017b5d9fd86,stabilizer members,stable equilibrium,B60,vehicles in general,0.0
e518c631acc8be22,deteriorated,value addition,G06,computing; calculating; counting,0.0
d3d800eb043155d9,resilient metal,elastically deformed metal,A43,footwear,0.75
1e45350b35c98804,contain sulfur compounds,contain atom,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.0
f735abe8af8cf5bd,rhodium carbonyl,rhodium jewelry,C01,inorganic chemistry,0.0
5cce819540c60001,non lamellar,vesicle,A61,medical or veterinary science; hygiene,0.25
c8727dce314cd0b6,walking aids,dog walking,B62,land vehicles for travelling otherwise than on rails,0.0
ed40a2214f14fa6b,silicide formation,saliva formation,B01,physical or chemical processes or apparatus in general,0.0
3c9e2c4aac15c99c,fluid flow source,fluidic device,G01,measuring; testing,0.5
71776c0486a73b4a,network load information,network load os,H04,electric communication technique,0.25
c6ff4de4f7f90563,load distribution system,platelet concentrate,G01,measuring; testing,0.25
c7bac54d6b92f677,mayenite,calcium bone,B22,casting; powder metallurgy,0.0
bf0b500595dfb783,axle boxes,respective supporting members,G01,measuring; testing,0.5
d867eef70930b991,walking aids,food aid,A45,hand or travelling articles,0.0
1414b8b816ec0585,polyglycolic acid,glycolic acid,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
bdd9064c91547979,storage lid,backrest,B60,vehicles in general,0.25
7229dfdef495b97a,herpes,hsv infection,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.75
dc6bb616169fd11a,flexible belt,coil spring,G04,horology,0.25
8915d14ee4930997,air vent openings,outlet,B60,vehicles in general,0.25
1d0af84320d09301,measure surface temperature,estimated surface temperature,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.75
d33327c958bba75e,unit inlet,interior angles,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
17d5919547742cec,rocker lever,rocker arm lever,B41,printing; lining machines; typewriters; stamps,0.75
712d89df5098e98d,axle boxes,conditions,G01,measuring; testing,0.0
5015bd155724a75a,block selection signal,obstruct signals,B41,printing; lining machines; typewriters; stamps,0.5
744c52140c450e0b,define by memory,in memory representation,G06,computing; calculating; counting,0.75
5cab79bb6d12c0b0,demodulator,modulator,B65,conveying; packing; storing; handling thin or filamentary material,0.25
df4c1d42e1849a02,unit inlet,watt,B01,physical or chemical processes or apparatus in general,0.0
ed04469767ef0a0e,mentioned conveyor,transport conveyors,A21,baking; edible doughs,0.25
97b404e36fecf2f9,storage lid,stop cover,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.25
950203460b4e9b5f,air vent openings,trailer based collision warning,B60,vehicles in general,0.25
f518eb35e4862cba,fluid flow source,predetermined fluid source,A61,medical or veterinary science; hygiene,0.5
fa14220867ebd914,equipment unit,machine,H02,generation; conversion or distribution of electric power,0.25
6c1d310ea1bda346,contain elastomer,rubber like elasticity,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
98c4d42a7c66ca83,shunt reactor,control means,H01,basic electric elements,0.25
091846ed7377c4cd,congruency,collinear,C02,"treatment of water, waste water, sewage, or sludge",0.0
65c1fc9a2f391403,fire ring,base,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
53f4d07376ee2a28,electromagnetic radiation source,excitation component,G02,optics,0.5
2b8f579f4cd28d40,split into flows,cerebrospinal fluid csf flows,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
54978a6cf9ee5c07,dicy,dryness,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.0
443027b4f1920ce3,update test cases,regression test cases,G06,computing; calculating; counting,0.5
1136b74cde7d4ec5,imaging axis,non imaging axis,G02,optics,0.25
9abe559f5d2e7370,reflection type liquid crystal display,reflective type crystal,G02,optics,0.5
5adc6ea836d988cb,paraboloid,paraboloid,B61,railways,1.0
4f3aaad06503b97e,presynaptic,chromosome synapsis,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
4f2239a5993b3080,insertion losses,attenuation of signals,H03,basic electronic circuitry,0.5
ff22805e45f9953b,different conductivity,conductive terminal,H03,basic electronic circuitry,0.25
abb3354d10251df4,different conductivity,complementary type,H03,basic electronic circuitry,0.25
b879eec20edc665a,post hole diggers,farming tools,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
f702f8f8cac573c5,arc type,electric arc welder,G01,measuring; testing,0.25
b786a6c76477c6e1,stabilizer members,related to an element,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
043e8a992ad70a40,conductor particles,conductors,B01,physical or chemical processes or apparatus in general,0.5
804d53837b04fa44,water propeller,paddle popper,B01,physical or chemical processes or apparatus in general,0.0
7940ea09184e2947,gate location,logic gates,G01,measuring; testing,0.25
d0f41829cb687f53,feed control valve,mixing valve,F25,refrigeration or cooling; combined heating and refrigeration systems; heat pump systems; manufacture or storage of ice; liquefaction solidification of gases,0.25
9e909dd2832a9590,propyl bromide,heterocyclic,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
fc2ec983500fb690,conductive position,data,B23,machine tools; metal-working not otherwise provided for,0.0
50f19bde028a39fa,package member,container,A45,hand or travelling articles,0.5
93faf22abae2c299,propyl bromide,butyl hexane ethyl,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
ef6c3c93ce86bd7e,conductor particles,carbon filler,H05,electric techniques not otherwise provided for,0.25
3763a1fab4443810,monocrystalline semiconductor,monocrystalline silicon,G02,optics,0.5
cc25c07f3f47b467,target pointer,target counter,G06,computing; calculating; counting,0.5
9c1e68f6a778f7b9,demodulator,demodulator apparatus,B65,conveying; packing; storing; handling thin or filamentary material,1.0
ff87075147b97aa0,based method,example method,G06,computing; calculating; counting,0.5
6f0ed411c84152ef,acoustooptic modulator,analog signal,H01,basic electric elements,0.25
d63cdaf8b477cde7,val ile,l valyl l isoleucine,C07,organic chemistry,0.75
b9be6a0dd40afba7,breech mechanism,cartridge assembly,B25,hand tools; portable power-driven tools; manipulators,0.25
2e1a3df563f75bd6,belt shifting,strap shifting,D01,natural or man-made threads or fibres; spinning,0.75
a398aa88efea188c,crystal thin,monitor temperature,H03,basic electronic circuitry,0.0
57dfee3c416489c0,oil tankers,oil wax,B63,ships or other waterborne vessels; related equipment,0.0
595e6ffd97e6bf07,heart pacemaker,action potentials,A61,medical or veterinary science; hygiene,0.5
ac1253b020cdf395,rocker lever,radial movement,E05,locks; keys; window or door fittings; safes,0.25
f03abd3b1c87a874,melt coating,melt printing,B41,printing; lining machines; typewriters; stamps,0.5
2f27415964b30abb,accept information,contain items,A45,hand or travelling articles,0.25
7bf0aafc76ee5adc,slip segment,slip components,B22,casting; powder metallurgy,0.75
26da8508537189f8,stabilizer members,stabilizer for tv,B60,vehicles in general,0.0
914c3112ad9cc304,upper clamp arm,upper clamp,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
207795d6b9d1a633,provide car,car payment system,B61,railways,0.0
9ced9421a4e9db09,square lattice,regular lattice,G21,nuclear physics; nuclear engineering,1.0
90f89f22a2d38675,verifiable,verifiable details,G01,measuring; testing,0.0
0005ffc408bd43d3,paraboloid,automatic control system,B61,railways,0.25
40f7c6b7845577fd,chirped optical,chirp pulse,G06,computing; calculating; counting,0.5
0a246a50d980af6b,opc drum,first washing drum,G02,optics,0.25
79eb056414715d90,transmit over interface,transmit data over a network,G11,information storage,0.5
d6a63e62f89b572f,flexible belt,belt,B65,conveying; packing; storing; handling thin or filamentary material,0.5
a72f68b54bd41bdc,key arm,key pivots,H04,electric communication technique,0.75
22f5ac42486453be,main linear,main entrance,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
5c519787f37e3f1d,water intake,coconut water,B63,ships or other waterborne vessels; related equipment,0.0
030972961513d832,respective emitter,respective source,H03,basic electronic circuitry,0.5
cfcc82725ea92ba7,metastatic bone disease,lyme disease,A61,medical or veterinary science; hygiene,0.0
fde7a3637c0a6d25,stabilizer members,legs,E21,earth drilling; mining,0.25
6d7008da174ba29f,finger actuator,finger,B25,hand tools; portable power-driven tools; manipulators,0.5
42156a4a805484e6,insertion losses,lossless support displacement,G01,measuring; testing,0.25
f1fa6251a609a0f4,nvm array,drive array,H03,basic electronic circuitry,0.25
753c31af4dacdece,key arm,shaft,G10,musical instruments; acoustics,0.25
8d26763c6f317a0f,finger actuator,tape finger actuator,B65,conveying; packing; storing; handling thin or filamentary material,0.5
64fe17d8b6da770d,sand formation,porous rock formation,E21,earth drilling; mining,0.5
8a86b00dfc339761,connection speeds,different connection speeds,A63,sports; games; amusements,0.5
b8d380279c69208a,material item,fabric material,A41,wearing apparel,0.5
75974d6019242c17,accept information,indicate data,A45,hand or travelling articles,0.25
3381da91b062b8f0,aluminium compounds,aluminium oxide,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
e1593c763de7d89f,adjustable multiple,adjustable,B25,hand tools; portable power-driven tools; manipulators,0.5
6e0e49c4bd697602,melanocyte,subject,A61,medical or veterinary science; hygiene,0.25
f17b4df90393b524,sand formation,subterranean formation,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
abc8f9c8a263952a,connecting lines,connections,G08,signalling,0.5
6da9c4f275f3e69e,monocrystalline semiconductor,monocrystalline silicon wafer,G02,optics,0.5
e28ad16d1903b753,insertion losses,insertion loss,G01,measuring; testing,1.0
345d34d065fa0c25,contain elastomer,comprise rubber,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.75
2903103530f8ceb2,pulping apparatus,fabric,D21,paper-making; production of cellulose,0.25
1d1308800e900f52,key recesses,arm projection,H01,basic electric elements,0.5
7e06813c1ab70b6a,blooming drains,readout circuits,H01,basic electric elements,0.25
55aeaf83c37e113d,brush guard,mounting bracket,B60,vehicles in general,0.25
0630a6a13a955fde,water intake,filter,G01,measuring; testing,0.0
95f1ba8df6ef85f5,double planetary gear,planetary transmission gear,B60,vehicles in general,0.5
428b27f00ab7bd51,fluid flow source,liquid flow supply,G01,measuring; testing,0.75
071258f1b0049ce4,square lattice,periodic arrangement,G21,nuclear physics; nuclear engineering,0.25
46288576428a25c9,elastic repulsive,resilient reaction force,H01,basic electric elements,0.5
937b40a79d134697,opening assembly,seals,B60,vehicles in general,0.25
74f140163fb9058d,tubular billet,plunger,B21,mechanical metal-working without essentially removing material; punching metal,0.25
02c4e037840d50a5,guided projectiles,commanded firing element,G05,controlling; regulating,0.5
f3c76d6051294afe,voltage values,potentials,B41,printing; lining machines; typewriters; stamps,0.25
9bdedaf931515cff,sand formation,formation rocks,E21,earth drilling; mining,0.5
224b567847c77de5,flexible belt,coiled spring,G04,horology,0.25
b8312a5e548eb723,opening assembly,assembly election,E05,locks; keys; window or door fittings; safes,0.0
104afe3ced43d617,shunt reactor,power system,G01,measuring; testing,0.25
1110b0cd17a4eb25,donor plasmid,dna donor,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.75
d5712f21490900e2,reduction factor,fraction,H04,electric communication technique,0.0
5618c9e1a0215fdb,mayenite,metal aluminium powder,F27,furnaces; kilns; ovens; retorts,0.5
53eeb9a84e18a6fa,mayenite,cement,F27,furnaces; kilns; ovens; retorts,0.25
7d7ce6f2840f62df,base fuels,based fuels,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
735a61c67756ae70,brush guard,tooth brush,B66,hoisting; lifting; hauling,0.0
1be229726a5d4213,wave generation,electromagnetic wave generation,F21,lighting,0.5
2cb6317319de0aa6,fire ring,valve cover gasket,E04,building,0.25
8ddcd14651fb7aae,battery cell assembly,current charger,H01,basic electric elements,0.25
fec530cb3d9fa20e,estimated amount,determine estimated amount,G06,computing; calculating; counting,0.5
305a9042f49def78,nvm array,array filter,H03,basic electronic circuitry,0.0
5bbb439439f197e2,network load information,network station information,H04,electric communication technique,0.5
b93f3da925e51bb5,moisture proof film,gate film,H05,electric techniques not otherwise provided for,0.0
51f2dda54f1190a4,gate location,clock generation circuit,G01,measuring; testing,0.5
8704d82a1e1c04ca,electromagnetic radiation source,radiation emitting,A41,wearing apparel,0.5
f550e0470ffa79f5,double planetary gear,solenoid actuated friction,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
76fe76f6604fceb8,fluid flow source,propulsion source,A61,medical or veterinary science; hygiene,0.25
875bb24d6d70da10,measure surface temperature,detecting temperature changes,F23,combustion apparatus; combustion processes,0.5
031f74d25a1e670d,fire ring,seal housing,E04,building,0.5
ed541f0cfeb63ef6,unit inlet,inlet unit,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
ede1b5180b1b2006,embossing portion,embossing region,B44,decorative arts,0.75
7fda5165d3640d97,melanocyte,fat,A61,medical or veterinary science; hygiene,0.25
49ebd0717a11c054,wave generation,wave power generation,F42,ammunition; blasting,0.75
00a1e5f0484ca4c1,acan,chondroitin sulfate proteoglycan 1,C07,organic chemistry,0.75
379fb9a7f82ffd62,descriptive term,term of agreement,G01,measuring; testing,0.0
7f9e08d792d964c2,voltage values,time values,B01,physical or chemical processes or apparatus in general,0.25
5c1570dd71f0621f,average pore size,pore sizes,B24,grinding; polishing,0.5
f58c247ac75c95d2,moisture proof film,moisture proofing film,H05,electric techniques not otherwise provided for,1.0
e3e9cf97c8e72236,send to control node,receive from the control unit,H04,electric communication technique,0.25
2445f754927ac0a0,diffuse in substrate,disperse in substrate,A61,medical or veterinary science; hygiene,0.75
037a8c23e7395080,transmit over interface,transmit interface,G11,information storage,0.75
ee4813c0d1a57dad,main pulse laser,heart rate,H01,basic electric elements,0.0
c6e026f294eb44c2,chirped optical,light,G06,computing; calculating; counting,0.25
87735bec07b58667,different conductivity,electrical conductive property,H02,generation; conversion or distribution of electric power,0.5
eef721abaf50fbfe,upper clamp arm,upper clamping arm,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,1.0
3cd14338c9976027,blooming drains,blooming season,H04,electric communication technique,0.0
e50f426c59747c5b,electrical current distribution,radio frequency current signal,G01,measuring; testing,0.0
faabe524ecbfc11d,wave generation,food generation,A63,sports; games; amusements,0.0
ccc74c0c5b1cc0cb,previously captured image,mirror image,H04,electric communication technique,0.0
56c1dba9c6a57d72,rhodium carbonyl,rhenium carbonyl,C07,organic chemistry,0.5
8e6bd4d72b0d0256,package member,packaging member,B65,conveying; packing; storing; handling thin or filamentary material,1.0
99d8f4f81de5a826,lift element,bladder,B62,land vehicles for travelling otherwise than on rails,0.25
99b2db9c5ce79038,electromagnetic radiation source,illuminant,G02,optics,0.5
8d4a3a05443c9d2b,package member,package assembly,A45,hand or travelling articles,0.5
38554dcec0eb33a1,propyl bromide,hexane alcohol,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
3ea83595c508439d,opening assembly,opener,B65,conveying; packing; storing; handling thin or filamentary material,0.75
c56d3e1ee71c0aaa,reduction factor,scaling ratio,G06,computing; calculating; counting,0.5
c8ffe069bd3d3cc7,metastatic bone disease,osseous metastatic disease,A61,medical or veterinary science; hygiene,0.75
163c137a2ffddc91,transmit over interface,send via interface,G11,information storage,0.75
4cf4a1d17fd999a7,adjustable multiple,multiple disease of the brain spinal cord,B23,machine tools; metal-working not otherwise provided for,0.0
0c2bc7059adfc8e2,previously captured image,previous model,G01,measuring; testing,0.5
0a9a7ad5f0ca4bf8,arc type,arc,H05,electric techniques not otherwise provided for,0.25
0eb2d6b2cfdc46c0,measure surface temperature,reduce surface temperature,F23,combustion apparatus; combustion processes,0.5
2584d05f63b2a4c1,sand formation,drilling zones,E21,earth drilling; mining,0.25
290609673dc47c55,photocleavable linker,cleavable linker,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.5
90b768e3c15f145c,equipment unit,module unit,H01,basic electric elements,0.75
b5d795f1496e5171,crystal thin,thin film semiconductor crystal,H03,basic electronic circuitry,0.5
d549e2dc35ed5bb8,nvm array,scratch processor,H03,basic electronic circuitry,0.25
bebfaee132e353c6,reflection type liquid crystal display,liquid crystal,G02,optics,0.5
5adff1148cba3a5d,stabilizer members,roof module for motor vehicles,B60,vehicles in general,0.25
c62430dd5c0f2aff,axle boxes,axle box,B22,casting; powder metallurgy,1.0
028bf6ca44632c47,herpes,hero of a movie,A61,medical or veterinary science; hygiene,0.0
a1a5d0f728f24582,helicase activity,activity,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
f4063f71b0bf1894,double planetary gear,double gear,B60,vehicles in general,0.5
b751319c079adaab,fdi,device unlock,G01,measuring; testing,0.0
4c779436bb3492f7,axle boxes,components,E21,earth drilling; mining,0.25
14b996262b0ac24b,sprayed,water spray,E04,building,0.5
e302a9352790f646,average pore size,effective pore size,C04,cements; concrete; artificial stone; ceramics; refractories,0.75
41ad0ec754a0de54,multiplexed data,transmission,H04,electric communication technique,0.25
6fe353378f170cba,paraboloid,cfd solver of parabolic,B61,railways,0.0
7c7d5ab0c7fdf834,circumferential clamp,encircling clamp,H01,basic electric elements,0.75
913e2562771cbb0c,acan,protein coding gene,C07,organic chemistry,0.5
180947a13d1e5cc0,double planetary gear,planetary gear,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
3e69ac2dff1e0d60,insertion losses,attenuation of frequencies,H03,basic electronic circuitry,0.5
2c88d905292089df,post hole diggers,digging pits,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.5
fe674ff0f8bfdad0,storage lid,vessel,A24,tobacco; cigars; cigarettes; simulated smoking devices; smokers' requisites,0.25
cd8dce070b0d7650,glycitin,glucitol,B01,physical or chemical processes or apparatus in general,0.0
21d41f3ac8d9d382,overflow compartment,overflow dam,B22,casting; powder metallurgy,0.0
4b79a6a81deb54f7,connecting lines,line art,H01,basic electric elements,0.0
682253f3b2b7f320,treatment programs,treatment,F22,steam generation,0.25
38329a01fd772a19,belt shifting,gear shifting,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
77935c3bac0d50e3,dissolve in glycol,dissolve in monoethylene glycol,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
2fb6b4c7f70bb06d,nvm array,trench,H01,basic electric elements,0.25
8b29b5bcce84c778,punch face,punch biopsy,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.0
322e2e1b669cdb8e,circumferential clamp,container,H01,basic electric elements,0.25
4dd16bb84637168c,sprayed,condensation,B41,printing; lining machines; typewriters; stamps,0.25
f7969f1265fed3a6,general anesthesia,sedation without unconsciousness,A61,medical or veterinary science; hygiene,0.5
6635657c44671de1,previously captured image,preceding image,H04,electric communication technique,0.5
1c8025d8cd46fee7,dihalo compound,inorganic compound,C07,organic chemistry,0.0
1d1bbe9c3098fc56,previously captured image,reference model,G01,measuring; testing,0.5
4351e613bfeca57d,verifiable,valid number,H04,electric communication technique,0.5
b6ecd9b2f2029274,transmit over interface,transmit via interface,H04,electric communication technique,0.75
2457bac49e733342,shunt reactor,winding,G01,measuring; testing,0.5
67b6c0b51b8b70ee,moisture proof film,water resistant film,H05,electric techniques not otherwise provided for,0.75
f9bd8db6cfb3c20d,transmit over interface,transmit over path,G11,information storage,0.5
ab1a30d870b0f37a,container opener,container truck,A44,haberdashery; jewellery,0.0
28b59d0301e4a6f2,normal base,cavitation mixer,B41,printing; lining machines; typewriters; stamps,0.25
a3345ccb772aa700,transistor m6,transistor m1,G05,controlling; regulating,0.5
2d79506ad8c28d90,shunt reactor,voltage controller,H01,basic electric elements,0.25
4320c8639ac69f81,enclose with openings,enclosed with orifices,F21,lighting,0.75
7bccd053f0eb3bb2,base fuels,blends fuels,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
a6ae346e43c81237,cable securing,cable safety,G02,optics,0.5
bca592d468a97f4c,broadband information,wide band communication,H04,electric communication technique,0.5
1be7fae7dcfd38e0,normal base,base excess blood gas,B41,printing; lining machines; typewriters; stamps,0.0
e388dcc0d9e24ae5,blooming drains,undepleted region,H01,basic electric elements,0.5
0950f0c44a5897bc,double planetary gear,double helical gear,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
897c73ead641ebe8,lift element,lifting end,D01,natural or man-made threads or fibres; spinning,0.25
886fe1c4dd63bebf,disk type recording medium,disk type magnetic recording medium,G11,information storage,0.75
f37c81f1b63fa86c,resilient metal,metal reactivity,A43,footwear,0.0
ba88366602515a71,battery cell assembly,battery are differ,H01,basic electric elements,0.5
4fc9de04b31360db,target pointer,target score,F41,weapons,0.0
2573980a0f751da9,punch face,punch end face,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.75
dcbd283d9d0f561d,different conductivity,different angles,H02,generation; conversion or distribution of electric power,0.0
a7c0b86937d713a0,opc drum,image bearing drum,G02,optics,0.5
0016cd445300f7ef,deteriorated,iron,G01,measuring; testing,0.25
56ec5453e89eee85,unit inlet,chamber,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
3934938e5c6c9288,unit inlet,inlets,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
1d46cd94e9a2fc04,paraboloid,paraboloid reflector,G01,measuring; testing,0.5
1df676a68b4e6d01,operate by vacuum,operated by mesh network,B60,vehicles in general,0.0
2788db0aa6a848dc,opaque walls,opaque kidney stones,B29,working of plastics; working of substances in a plastic state in general,0.0
de826618f2d287c5,treatment programs,programming languages,F22,steam generation,0.0
c6085a4e99467656,opening assembly,apparatus mechanism,B65,conveying; packing; storing; handling thin or filamentary material,0.0
9f2451c36a16154f,extend arrangement,information arrangement technique,B23,machine tools; metal-working not otherwise provided for,0.0
d949f24d82d49c96,hexahydro,hexahydride,C13,sugar industry,0.75
b98502ca34dc6897,material item,semiconductor material,H04,electric communication technique,0.5
a1254c01b48ee523,adjust gas flow,block gas flow,C23,"coating metallic material; coating material with metallic material; chemical surface treatment; diffusion treatment of metallic material; coating by vacuum evaporation, by sputtering, by ion implantation or by chemical vapour deposition, in general; inhibiting corrosion of metallic material or incrustation in general",0.25
2047cc175eb80a06,finger actuator,finger sleeve,B23,machine tools; metal-working not otherwise provided for,0.0
c6115949c9b4dd5d,aluminium compounds,nitrides,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
4d2e26e83f475b40,different conductivity,power supply,H03,basic electronic circuitry,0.25
a04fe782f6f743f6,equipment unit,analyzer,B01,physical or chemical processes or apparatus in general,0.5
362136b15a7b090c,arc type,elongated,B65,conveying; packing; storing; handling thin or filamentary material,0.25
633ca4300610c18a,package member,member operator terminal,B65,conveying; packing; storing; handling thin or filamentary material,0.0
81efef68f1c5bf9d,val ile,val,C07,organic chemistry,0.25
2ea3d47f9f3c1a36,double planetary gear,double planetary gear multi speed transmission,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
a8445c697498fb8e,double planetary gear,double faced coat,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
38e02aaabb33d325,average pore size,average diameter a diameter,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
3357f4c89ac3b4bd,embedding groove,opening,B25,hand tools; portable power-driven tools; manipulators,0.25
bc4d1c7d5ba99d65,adjustable multiple,adaptable multiple,B25,hand tools; portable power-driven tools; manipulators,0.75
9841b605b5acfb4d,saw sensor,saw wave,G06,computing; calculating; counting,0.5
ee7da59a1a4779eb,intruder detection,intruder detection process,B60,vehicles in general,0.5
2293bbf2dd6925f6,donor plasmid,genomic sequence,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
6770ce18115fd613,helicase activity,nucleotide polymerase,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
eff1b6d465753bd0,paraboloid,parabolic defined,A61,medical or veterinary science; hygiene,0.5
d00a2e81d8d817b5,brake arms,brake,A63,sports; games; amusements,0.5
41d820d9595803e4,generate control signal,generating external logic signal,B60,vehicles in general,0.5
b997cfe3fd12e876,demodulator,battery,H02,generation; conversion or distribution of electric power,0.25
44fa5c98eb8794d2,cable securing,cable connection port,H01,basic electric elements,0.5
341159882b0c1159,composite slurry,semiconductor fabrication,E21,earth drilling; mining,0.0
870bc16dfb9847ab,package member,foldable members,B65,conveying; packing; storing; handling thin or filamentary material,0.25
5d9c45a53961c970,lift element,elemental sulfur,D01,natural or man-made threads or fibres; spinning,0.0
833fd7fa010363ca,multiplexed data,control information,H01,basic electric elements,0.25
8b8d54c3b736c8be,cable securing,conductor securing,G02,optics,0.75
62d754b013db12bb,deteriorated,deteriorated pipe,G01,measuring; testing,0.5
14eab196b9bae431,decompressor,pressure reducer,G01,measuring; testing,0.75
150d48f55654bed9,insertion losses,loss of signal power,G01,measuring; testing,0.5
5687d7a8a2ee0516,nvm array,optical system,H03,basic electronic circuitry,0.25
ee8229c2b0e7ee1f,material item,dielectric material surface,A41,wearing apparel,0.0
701ff95398f9663e,congruency,glass parts,C02,"treatment of water, waste water, sewage, or sludge",0.0
738ef316e9424a2a,split into flows,break into flow,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.75
cb484b5a4c175e39,treatment programs,cleaning,F22,steam generation,0.25
ac90a409a68dc0bf,inner contact,inner contacts,B67,"opening, closing {or cleaning} bottles, jars or similar containers; liquid handling",1.0
531e6d9e5c461db3,package member,package tour,B65,conveying; packing; storing; handling thin or filamentary material,0.0
4daa2a4ff5cb1553,adjustable multiple,multiple alterable,B23,machine tools; metal-working not otherwise provided for,0.75
1cf08c7f43cfd1b0,acan,large aggregating proteoglycan,C07,organic chemistry,0.75
bf5b81b395f86a9e,congruency,human bodies,C02,"treatment of water, waste water, sewage, or sludge",0.0
21353ff3010be513,material item,buyer,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
49605d95cbeb42bb,based method,extracting apparatus,G01,measuring; testing,0.25
a99cbff989ad66e1,belt shifting,sewing machines,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
ade39f1fedf8f9f4,pulping apparatus,heart palpitations,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.0
b6b2c2bc432f6dd2,mayenite,hydrotalcite,C01,inorganic chemistry,0.5
