id,anchor,target,context,title,label
49d9c22bcd1da40f,browsers,mobile browsers,H04,electric communication technique,0.5
42fe38efd0b1aa1c,substantially axial,axial length of eye,B60,vehicles in general,0.0
8a20725045e7b276,microchambers,grooves,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
304700470e739feb,seal teeth,seal fish,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.0
b2447a40e960a4db,display object,non idea,G04,horology,0.0
a0be9b4e8dd4418f,parallel force,cohesive force,F28,heat exchange in general,0.25
65643074c8819b3b,siloxane based,mixture,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
c4659c83603166eb,displacement mechanism,machine elements,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
c1fe4516703ca120,gutters,railway gaps track,G02,optics,0.0
8a53c65370a863ef,pressure signal,magnetic levitation vehicle location system,B61,railways,0.25
8efee6c7578609c2,cleaner system,osmosis,D21,paper-making; production of cellulose,0.25
0b2f8cccb1b52d1b,return structure,cancer prevention,F27,furnaces; kilns; ovens; retorts,0.0
30d061539541a8aa,imidazo,molecular formula,A61,medical or veterinary science; hygiene,0.25
25a6bc996bb1bec5,source voltage,source applied,G11,information storage,0.0
a129bb2ae196b1a5,upper series,series connection,B41,printing; lining machines; typewriters; stamps,0.0
5cfcc2e6abc051ff,gripping layer,grip surface,D05,sewing; embroidering; tufting,0.75
d06e3e90a790d22b,siloxane based,crosslink,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.25
a5540350d8feea3f,microchambers,bevel wheel differential gear,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
dacd73b144c781d3,high frequency welding,electromagnetic waves welding,A43,footwear,0.5
e07086448970eeeb,pressure detection,disease detection app,F23,combustion apparatus; combustion processes,0.0
79136c3ea54d9bb6,include displacement,change in position,B23,machine tools; metal-working not otherwise provided for,0.5
d4bd9c5d31ea1ba8,flexible glass substrate,glass substrate,B29,working of plastics; working of substances in a plastic state in general,0.5
3fdce254ac2de978,speed control means,gear,D06,treatment of textiles or the like; laundering; flexible materials not otherwise provided for,0.25
97a3a66f185a5570,methoxyethylamine,mammals,C07,organic chemistry,0.0
07bf3c29cb1bbb9a,cut from stack,call stack,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.0
b342be71a71251c8,gate insulator film,closed gate,H01,basic electric elements,0.0
231eca816c0af346,boom hydraulic cylinder,hydraulic,E02,hydraulic engineering; foundations; soil shifting,0.5
f5767d3fda10993b,use as cooling fluid,coolant fluid,F24,heating; ranges; ventilating,0.5
ba5b915c2ba0164d,alphatic,alps mountain,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
f480ef356672980c,aralkynyl,people groups,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
d6dee92b79e7dedc,dual clutch,dual blood supply,B60,vehicles in general,0.0
6bc7aa29da571dab,lower trunnion,lower bearings,B60,vehicles in general,0.25
e6751ed66a5bae84,adjacent laterally,lateral communication,B23,machine tools; metal-working not otherwise provided for,0.0
11d834a599e39cf7,gutters,place value,G02,optics,0.0
f0f05e79c122624d,aesthetic effects,effective communication,A63,sports; games; amusements,0.0
554799e07d9db5dd,high frequency welding,welding,B65,conveying; packing; storing; handling thin or filamentary material,0.5
658f8bc92aba3228,carry by platform,carry on platform,B61,railways,0.75
3be256c3cdb8b66a,interlock section,law section,E04,building,0.0
b658fe8b35c53102,triethylammonium salt,qas,C07,organic chemistry,0.25
47cd3ec2151b3372,operating channel,operating discovery channel,H04,electric communication technique,0.75
8ce9ff3148005713,end pins,screw heads,A44,haberdashery; jewellery,0.25
7eaf49b3f314f4ee,substantially axial,substantially constant axial,B60,vehicles in general,0.5
c7ec4205b5644086,interconnected levers,motor means,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
d9d511ff663d83f8,drainage,subsurface data,F22,steam generation,0.0
ff417c7f88c0923d,self resonance frequency,self registration,H01,basic electric elements,0.0
9922315529c791b0,top surface member,inner recessed surface,H01,basic electric elements,0.5
1b705393a584a73c,adjacent laterally,successive closely,B23,machine tools; metal-working not otherwise provided for,0.25
95e9a2c5de8364d7,browsers,application format,H04,electric communication technique,0.0
e63b3101ffbffcd6,battery monitoring circuit,power storage apparatus,G01,measuring; testing,0.5
2da0e000705667fe,dual clutch,transmission,B62,land vehicles for travelling otherwise than on rails,0.25
8578b4d295fd22fa,comfortability,comfortably,B62,land vehicles for travelling otherwise than on rails,0.75
61bea34d1cce06b2,animal fats,fat,C11,"animal or vegetable oils, fats, fatty substances or waxes; fatty acids therefrom; detergents; candles",0.5
e9feefb4ca447f4b,pressure signal,display,B65,conveying; packing; storing; handling thin or filamentary material,0.25
6af89b373648d011,end pins,acoustic guitar,G10,musical instruments; acoustics,0.25
6ce47c9c885de384,ammonia recovery,nh3 recovery,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.75
adf9dfd806033d9c,lamination method,heat lamination,B32,layered products,0.5
dd7e0cb4da4936fd,lower stretches,consist of stretches,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
04ec174367906acd,pressure detection,detection pressure,A61,medical or veterinary science; hygiene,0.5
18f53d5b755bd3e5,decreased power,reduced low power,H01,basic electric elements,0.75
b9e6f3092008114e,rotary section,rotary motor,H05,electric techniques not otherwise provided for,0.5
023f8b62d5882980,return structure,respective the structure,F27,furnaces; kilns; ovens; retorts,0.25
36bed5c2f72a1b8c,adhesive mounting,mounting flange including,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
ab601adff09b88e1,show in chemical formula,chemical structure,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.25
263db136549e176a,wearability,descaling device,B21,mechanical metal-working without essentially removing material; punching metal,0.25
fcc56b61a8e4bede,terephthalate polyester,signal transmitter,B29,working of plastics; working of substances in a plastic state in general,0.0
363ce7be07ad2276,flux regulator,regulated market,H02,generation; conversion or distribution of electric power,0.0
e33e067d647ace31,use voltage converter,use voltage converter,F02,combustion engines; hot-gas or combustion-product engine plants,1.0
01a66419c52fa6c7,displacement mechanism,displacement system,B41,printing; lining machines; typewriters; stamps,0.5
d23713223cc6ec3e,opposing walls,sides,F26,drying,0.25
afa4f09c154a522d,terephthalate polyester,fibers polypropylene,B29,working of plastics; working of substances in a plastic state in general,0.25
86e5dd3076fa495a,pressure detection,piezoelectric,D03,weaving,0.5
9bedf94580acf2f2,pendent,pendant,B29,working of plastics; working of substances in a plastic state in general,1.0
4af3f69437fb7afa,radio wave transmission,coefficient of dielectric,G01,measuring; testing,0.5
be7b24c48b60fe11,aesthetic effects,beautiful effects,A63,sports; games; amusements,0.5
3fa5b5c5863b38fa,selected operation,plant selection,H01,basic electric elements,0.0
9f6445744f48d1c5,boom hydraulic cylinder,gas cylinder,E02,hydraulic engineering; foundations; soil shifting,0.0
fd73c0a4118c3c54,turbine machine,variable stator,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.25
66b261e93dc8174f,relational formula,information,B61,railways,0.25
990e3e9953e9eb3a,alphatic,inorganic compound,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
4a400d6d6273b0bd,siloxane based,dream based,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
43a806dc514fc2ca,speed control means,speed control devices,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.75
0ff32c1badc84d60,pendent,display panel,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.25
1dcb6381d45748a5,polymeric ester,poly caprolactone,C08,organic macromolecular compounds; their preparation or chemical working-up; compositions based thereon,0.5
b148345b698fc219,exit electrode,emergency exit,B64,aircraft; aviation; cosmonautics,0.0
de72b804a9f3cf99,upper series,upper transfer series,B41,printing; lining machines; typewriters; stamps,0.5
5e2ec02b107bcb04,dual clutch,dual shaft gear,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
7d8b7414a6769622,flexible glass substrate,glass,B65,conveying; packing; storing; handling thin or filamentary material,0.25
b21480dfb67a7fc0,pressure detection,ignition operation,F23,combustion apparatus; combustion processes,0.25
12c846baef695d23,pneumatic logic,logic system,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.5
65a6fd9411afd8d0,use solid materials,use solid materials,B22,casting; powder metallurgy,1.0
99dbb046679a15d0,source voltage,circuit,G06,computing; calculating; counting,0.5
d1cbd2d6ce89811f,service processing unit,service dispatching module,H04,electric communication technique,0.5
8d14006a2391f195,pressure signal,signal output,B65,conveying; packing; storing; handling thin or filamentary material,0.25
3f438956e83aabb0,useful metal,heavy metal,C07,organic chemistry,0.25
14db8948fd131aab,lower trunnion,lower pin,E02,hydraulic engineering; foundations; soil shifting,0.5
2a661069ab80e459,equivalent molar,molar masses,C01,inorganic chemistry,0.5
d9e4b60d989b9fcb,transmit alarm,warning transfer,G06,computing; calculating; counting,0.5
d4a9cb33a98a1608,gasoline blend,blending,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
b81c68c0969a6f5c,service processing unit,service processing device,H04,electric communication technique,0.75
b4524fef006a60ce,free fatty acid,fermentation oil,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.25
484475c226d95b67,sheet supply roller,balance sheet,H04,electric communication technique,0.0
2a5357afab812a4e,battery monitoring circuit,fuel power measurement device,G01,measuring; testing,0.5
163cf044dbe8c33a,turbine machine,gas compressor,F01,machines or engines in general; engine plants in general; steam engines,0.25
c9571a83acfaaad6,color difference signal,color signals,H04,electric communication technique,0.5
b667eb439c1eddc1,cut from stack,rolled sheet,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
3b11ac5df0147dd8,seal members,sealing elements,E02,hydraulic engineering; foundations; soil shifting,0.75
92f81066839815fc,fractionate portion,crystallized portion,C13,sugar industry,0.75
1a1adafc6f377abb,source voltage,reference signal,B60,vehicles in general,0.25
dfefa76f0330e244,steering matrices,spreading sequence,H04,electric communication technique,0.25
1c2387ddbffd678d,sphygmomanometer,monitor,G05,controlling; regulating,0.25
d243a7df0eb49e40,opposing walls,airway wall,A46,brushware,0.0
30ee2be74b41a2b1,inner peripheral,inner area,A63,sports; games; amusements,0.5
3b394e634dcc69c1,vibratory actuator,fastening anchor,E02,hydraulic engineering; foundations; soil shifting,0.5
0c6079128bea6094,battery monitoring circuit,fuel battery measurement device,G01,measuring; testing,0.5
22644d4f4755700f,high frequency welding,maxwell wagner polarization,A43,footwear,0.25
2245a4720220f99b,shaped substrates,interconnections,H01,basic electric elements,0.25
57e0ec1b26d49230,expandable scaffold,expandable sheath,A61,medical or veterinary science; hygiene,0.5
91a37a925c0fcf80,air flow line,flow lines,B63,ships or other waterborne vessels; related equipment,0.5
e56e7d8985866600,upper series,spring,B41,printing; lining machines; typewriters; stamps,0.25
9b5c4a539b0890ac,gasoline blend,gasoline mixture,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.5
8ff9f39437587e62,wearability,lasting,A61,medical or veterinary science; hygiene,0.25
16b6afa0b3e081d2,interlock section,intermesh unit,E04,building,0.75
2fa91d4d9a0c3660,use as cooling fluid,cooling icon,F24,heating; ranges; ventilating,0.0
fe7a45c2d1b2eeee,lamination method,flexible packaging,G02,optics,0.25
0d16f995ae45b4f6,sheet supply roller,sheet a member,B65,conveying; packing; storing; handling thin or filamentary material,0.25
75215a3c0b51a731,lifting finger,trigger catch,G11,information storage,0.25
9b7a403de7ed2948,generate in layer,semiconductor,G02,optics,0.25
a77ba502861104dd,surgical gloves,include gloves,C04,cements; concrete; artificial stone; ceramics; refractories,0.25
e15096968fd0944a,her2 targeted,platinum targeted,A61,medical or veterinary science; hygiene,0.5
a8477bfec3b15b45,provide restoring force,biasing force,G11,information storage,0.25
b9360b2c4ee0ebff,voltage patterns,system testing,G06,computing; calculating; counting,0.0
46f7cd050463fc99,shape like tail,shape like something,A63,sports; games; amusements,0.25
6cfb2ab5cb6e41cf,rotary section,fluid companion section,B23,machine tools; metal-working not otherwise provided for,0.25
9ae65d4d1b0ff37c,apply to requests,friend request,H04,electric communication technique,0.0
23003dc9e7afee6e,receive via surface,receive via antenna,B05,"spraying or atomising in general; applying fluent materials to surfaces, in general",0.5
bc27e1c584bc7f7a,radio wave transmission,good design,B29,working of plastics; working of substances in a plastic state in general,0.0
318ad20e650d4f57,vibratory actuator,pulley,E02,hydraulic engineering; foundations; soil shifting,0.25
c1961dccbdd2bbc8,expandable scaffold,improved scaffolding,E04,building,0.75
425c5db152fc8581,dna strand,genetic material,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
20e6a5d8c5862759,drainage,surface tension,F22,steam generation,0.0
459e007e47c9a481,ammonia recovery,regenerate hydrogen nitride,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.75
e9e282b02f77273a,radio wave transmission,measurement of the communication,G01,measuring; testing,0.5
35b9908023765d05,lamination method,printing process method,G02,optics,0.5
2639ccca65bba0e9,committee,review board,G07,checking-devices,0.5
ed4590f2d4d63ecb,vertical chute,conveyor,B65,conveying; packing; storing; handling thin or filamentary material,0.25
1e81591998811a20,wearability,abrasion,B21,mechanical metal-working without essentially removing material; punching metal,0.75
9dba6bb98a5f7949,source voltage,supply required,G06,computing; calculating; counting,0.25
74afca34a5439c23,ammonia recovery,recovery of water,C01,inorganic chemistry,0.25
5f4d2594ce8db264,comfortability,task,B62,land vehicles for travelling otherwise than on rails,0.25
6dd489aa2cca3d75,aesthetic effects,color mixing,D03,weaving,0.25
350ee4c9f3bb6172,sheet supply roller,rotatable sheet supply roller,B65,conveying; packing; storing; handling thin or filamentary material,0.5
dd34a73d58452dc3,animal fats,animal zoo,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.0
b4c9ef7b355bf1f0,ack,data networks,G04,horology,0.25
d708cd2cfbc21859,source voltage,threshold,B60,vehicles in general,0.25
44f2a9f7d7d5c81c,therapeutic applications,ointment application,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
9699f63c59d20459,superior abrasion,wear,D03,weaving,0.25
e6d0826ac3d89e50,conduct cables,cam shaft in internal combustion engines,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
e14c22d88e032021,source voltage,consumption voltage,G06,computing; calculating; counting,0.5
d01366f7db4d6834,pendent,control pendant,F04,positive - displacement machines for liquids; pumps for liquids or elastic fluids,0.5
f744094772754452,outer cylindrical electrode,outer screen electrode,F03,"machines or engines for liquids; wind, spring, or weight motors; producing mechanical power or a reactive propulsive thrust, not otherwise provided for",0.5
f756cddeee7a2726,triethylammonium salt,common salt,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.0
0dae5975359b31fc,pendent,mathematical model,D01,natural or man-made threads or fibres; spinning,0.0
4cb6312326e1f1d2,lower trunnion,trunnions,E02,hydraulic engineering; foundations; soil shifting,0.5
0c6cb79fd13b62cd,dual clutch,air supply filter,B60,vehicles in general,0.25
c35a73f6c09f5583,cut from stack,agricultural waste,A01,agriculture; forestry; animal husbandry; hunting; trapping; fishing,0.25
038c1b38cc86ad8e,power conversion control,conversion rate,H02,generation; conversion or distribution of electric power,0.0
fff8d1ccce8e20ec,perform working operations,psychology of working framework,B23,machine tools; metal-working not otherwise provided for,0.0
337fa9215510f48b,data tree,electronic data tree structure,G06,computing; calculating; counting,0.75
9e17cf3777d70833,useful metal,effective heavy metal,C07,organic chemistry,0.5
3f9e61dfee722776,mount on cylinders,mount in cylinders,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.75
e3becf3965b394ed,lower trunnion,pivot joint,B64,aircraft; aviation; cosmonautics,0.5
751b2a77a0b6ad69,interconnect site,aperture,H01,basic electric elements,0.25
3afe48effd780de1,selection logic,logic,G11,information storage,0.5
de4c85986c8ef59a,vibratory actuator,vibration actuators,H02,generation; conversion or distribution of electric power,1.0
1686120616399962,implant pellets,implant,A61,medical or veterinary science; hygiene,0.5
3ae6cb18290b5a4d,show in chemical formula,depict picture,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.0
0bcef53c89d28426,gutters,gutter frame,G02,optics,0.0
1b57c9f482319581,gutter hanger,installation technique,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.25
08e0f6e06d44ab40,seal members,packings,E02,hydraulic engineering; foundations; soil shifting,0.5
9718f5f5d5d25579,trommel screen,rotary sieve,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.25
1736d1a474621b7d,boom hydraulic cylinder,air temperature,E02,hydraulic engineering; foundations; soil shifting,0.0
77494e7f86bf7381,use voltage converter,dc circuit,F02,combustion engines; hot-gas or combustion-product engine plants,0.25
f4e4a80bcc9c6d7a,free fatty acid,fatty acid fatty salt,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.5
91f13ea97a585d1a,sheet supply roller,self sealing ability,H04,electric communication technique,0.25
b86723f99d76141f,animal fats,animal cage,A23,"foods or foodstuffs; treatment thereof, not covered by other classes",0.0
1620ee0785ae0241,microchambers,micro channels,G01,measuring; testing,0.75
a047b6908c012726,expandable scaffold,expanded structure,A61,medical or veterinary science; hygiene,0.5
e11c67c988c738f1,based writing,width control,G11,information storage,0.25
da14cf066d0767a9,biomimetic,bio inspired,C07,organic chemistry,0.25
5758922ff3947d3b,superior abrasion,increased wear,D03,weaving,0.5
fc29bcffd8a6fe24,siloxane based,saline,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
254ab4679230f0f7,selection logic,logic for selecting,G10,musical instruments; acoustics,1.0
0ce5f563bd1b04a6,lifting finger,lifter member,G11,information storage,0.75
48000424a5516c4d,selected operation,determined communication,H01,basic electric elements,0.5
b45f51f8dffd026f,transmit alarm,send its time,G08,signalling,0.5
52c79d7a09242eb5,medical product,medical products,G06,computing; calculating; counting,1.0
5126e72404d6e565,interconnected levers,two perpendicular cogs,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.25
56b03ab7b1efe0c3,apply to requests,apply to both requests and responses,H04,electric communication technique,0.75
7838deaee73d1be7,effective storage,internal,B01,physical or chemical processes or apparatus in general,0.0
51a69495d1fd3fbd,lamination method,spray process method,G02,optics,0.5
8720b97bb48fe16c,source voltage,output voltage,G06,computing; calculating; counting,0.25
647d76b2a10422f8,flexible glass substrate,glass,B32,layered products,0.25
15a340c39adba52a,pneumatic logic,boolean logic,F28,heat exchange in general,0.0
ff5f34ec10736031,alphatic,unsaturated like hexene,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
ec56d027c1604fd9,use balance,use pivoting,A63,sports; games; amusements,0.25
f3336377c1e952bf,speed control means,position control means,D04,braiding; lace-making; knitting; trimmings; non-woven fabrics,0.5
051a26a1fb648435,vco circuit,means character,H03,basic electronic circuitry,0.0
d94b01630f8c78c4,acylate with acids,acylate with chloride,C07,organic chemistry,0.25
ccaa9787748a8275,pulse width modulated control,pulse control signals,G02,optics,0.5
1069f80b6e480244,sheet supply roller,supply the roller,B41,printing; lining machines; typewriters; stamps,0.5
1321c4a220a1b38a,implant pellets,adjustable implant,A61,medical or veterinary science; hygiene,0.5
4cc30300996a15fb,video light,animation signals,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
f69fbecb83c41b4d,gasoline blend,fruit blend,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.0
be9dcd29b777c50c,equivalent molar,molar pregnancy,B01,physical or chemical processes or apparatus in general,0.0
fc5c5d46cca1fdc0,vertical comb,comb system,B81,microstructural technology,0.5
ed1e7a3451d2b9b0,return structure,gas port,D01,natural or man-made threads or fibres; spinning,0.25
9e82fa8b6aa81926,hanging ring,metal hanging rings,A46,brushware,0.5
852fd3cd643f6f2c,trommel screen,trommel separator,B02,"crushing, pulverising, or disintegrating; preparatory treatment of grain for milling",0.75
f2af79917468a070,pressure signal,pressure controller,B65,conveying; packing; storing; handling thin or filamentary material,0.5
6728d1e1cb928d82,magnetically actuated,field marshal,F02,combustion engines; hot-gas or combustion-product engine plants,0.0
ae8f0dcc032c6f61,shape like tail,tail shape,A63,sports; games; amusements,0.5
466561a3e49ea2ec,biomimetic,joint,B25,hand tools; portable power-driven tools; manipulators,0.25
d5d96a1cdea6592e,dna strand,ss dna molecules,G01,measuring; testing,0.5
33332eaf1adde74a,biomimetic,desired joint,B25,hand tools; portable power-driven tools; manipulators,0.25
bad8d25cb15fbdc5,lower trunnion,lower cpu core,B60,vehicles in general,0.0
f7ad75bd855fc178,vco circuit,sampling clock generator,H03,basic electronic circuitry,0.25
40f781fe0b4c6bc8,contain based resin,contain based elastomer,B27,working or preserving wood or similar material; nailing or stapling machines in general,0.75
65161fdba1bfb0d0,kraft cooking,caustic soda,D21,paper-making; production of cellulose,0.25
e43baee726fa07c4,end pins,ball end pin,A44,haberdashery; jewellery,0.5
f456ea9580df82ea,stepped pin,locking systems,B25,hand tools; portable power-driven tools; manipulators,0.5
f18e165a28cba363,speed control means,electric vehicle,G05,controlling; regulating,0.25
ad377dbbf556ce2f,triethylammonium salt,crystalline salts,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
1c7b331da9f583ea,data tree,hierarchical data structure,G06,computing; calculating; counting,0.5
cda88bddddaa9a2b,type parameter,message,H04,electric communication technique,0.25
85e6f1072f0ec8f2,buffer strip,damping elastomer,F16,engineering elements and units; general measures for producing and maintaining effective functioning of machines or installations; thermal insulation in general,0.5
a3685daf8580f928,seal teeth,seal,F01,machines or engines in general; engine plants in general; steam engines,0.5
ff0ef9a6cabe443b,projection method,image,G04,horology,0.25
c22b3a1ca2ba73e0,displacement mechanism,axial displacement mechanism,B41,printing; lining machines; typewriters; stamps,0.5
392a1abc4917986e,ammonia recovery,separation,C10,"petroleum, gas or coke industries; technical gases containing carbon monoxide; fuels; lubricants; peat",0.25
98839e13e1fcaad6,stepped pin,stepped planter boxes,B25,hand tools; portable power-driven tools; manipulators,0.0
b76e5f40a8e5fbfb,color difference signal,camera,H03,basic electronic circuitry,0.25
5be2a5f66be64184,project onto surface,project management,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.0
aadbbbab2d56d9c1,interlock section,part maker,E04,building,0.0
9cf81c274a0551a1,type parameter,control message,H04,electric communication technique,0.25
187b8f7181e3c44e,biomimetic,biomimetics architecture,B25,hand tools; portable power-driven tools; manipulators,0.0
2ce0d9f242ff8836,light sensitive composition,solar cells,C07,organic chemistry,0.25
38a0fa9387d9a448,displacement mechanism,support drive mechanism,B66,hoisting; lifting; hauling,0.25
b8a0157aa079b200,gripping layer,floor mat,D05,sewing; embroidering; tufting,0.25
4b3f19bb11d6e2f4,expandable intraluminal,situated inside,A61,medical or veterinary science; hygiene,0.25
be986455532b80d2,operating channel,operating channels,H04,electric communication technique,1.0
781f029941e8b412,lower trunnion,lower identical trunnion,E02,hydraulic engineering; foundations; soil shifting,0.5
0a3cfc509340c230,vegfr2,erk,C07,organic chemistry,0.25
821abd49f1dbf3d6,obstacle course,event set,G09,education; cryptography; display; advertising; seals,0.0
39ae72be487dbb44,based writing,project based writing,G11,information storage,0.5
aa6c7e221d585e10,pressure detection,silicon piezoresistive device,E02,hydraulic engineering; foundations; soil shifting,0.25
781b3efe794768b7,alphatic,unsaturated,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
a3cc2de3511bb310,type parameter,quantization parameter,H04,electric communication technique,0.25
2923670f2c1d7542,drainage,sediment collector,F22,steam generation,0.25
5cbbe176269ea49a,vegfr2,metastasis,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
1cb1c23b0d08f8e3,projection method,projection exposure method,G04,horology,0.5
422e6b25dc2097fd,transmit alarm,transmit alarm message,G08,signalling,0.75
4ee00ea818fce773,source voltage,source current ratio,G06,computing; calculating; counting,0.25
cb627e6c99407406,sustained delivery,delivery,A61,medical or veterinary science; hygiene,0.25
45fc0700ca06bf5f,gutter hanger,supporting leg structure,E04,building,0.5
7ba117f99db7371c,lower trunnion,lower trunnion,B60,vehicles in general,1.0
53dd9f58382fbf5a,end pins,quick release,A44,haberdashery; jewellery,0.25
7884857d8953aa92,operating channel,rat,H04,electric communication technique,0.5
cf33d51264b3949e,gate insulator film,thermal oxide film,H01,basic electric elements,0.5
4fa5a1f0667b39f2,orthogonal acceleration,clock time,H05,electric techniques not otherwise provided for,0.0
6c08117ef14f3392,high frequency welding,high blood pressure,B65,conveying; packing; storing; handling thin or filamentary material,0.0
ca722a9b5dd5eed8,color difference signal,rg color signal,H03,basic electronic circuitry,0.5
b53eee057ea0962c,radio wave transmission,ultrasonic wave transmission,H04,electric communication technique,0.5
ac0557fb8d6c33be,mount on cylinders,foam cylinder,B41,printing; lining machines; typewriters; stamps,0.0
920c670c745582b8,return structure,exhaust fan,F27,furnaces; kilns; ovens; retorts,0.0
2e2f0ea3173cebe9,use solid materials,use solid elements,B22,casting; powder metallurgy,0.75
33b7f1a973eb20cd,comfortability,fit,A41,wearing apparel,0.25
922ce9824f0df303,equivalent molar,atomic molar,B01,physical or chemical processes or apparatus in general,0.25
3b531fa8f87a9a9e,buck converter circuit,switching so order,H05,electric techniques not otherwise provided for,0.0
d9190e13c61537a0,power conversion control,communication,H02,generation; conversion or distribution of electric power,0.25
2c2e1805a7c8b7fc,terephthalate polyester,terephthalate polypropylene,B29,working of plastics; working of substances in a plastic state in general,0.75
73b71f253aaae05e,battery heater,vehicle battery,H01,basic electric elements,0.25
7c9c6ab959f48c5d,sphygmomanometer,oscillometric,G05,controlling; regulating,0.25
6f7b284b167fc0d0,fractionate portion,proportionately,C13,sugar industry,0.0
179247032285ca83,displacement mechanism,mechanism of labour,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.0
6a4830916b201706,voltage patterns,time varying voltages,G06,computing; calculating; counting,0.5
d0ee7d90380b13dc,perform working operations,performing cutting operation,B21,mechanical metal-working without essentially removing material; punching metal,0.5
10ee5ea5e2cd45b3,therapeutic applications,prevention,C12,biochemistry; beer; spirits; wine; vinegar; microbiology; enzymology; mutation or genetic engineering,0.25
5faf9b7dc61b8b66,therapeutic applications,procedure,G21,nuclear physics; nuclear engineering,0.25
98c1bf9044899f48,gripping layer,securing cover,G03,photography; cinematography; analogous techniques using waves other than optical waves; electrography; holography,0.5
93b9175716b9aa49,projection method,filtering inversing projection,G04,horology,0.5
1488a9294da6e8b4,use solid materials,use metals,B29,working of plastics; working of substances in a plastic state in general,0.5
a31c5588b6e66a11,opposing walls,opposed side,A47,furniture; domestic articles or appliances; coffee mills; spice mills; suction cleaners in general,0.5
f73f4ead783823a7,alphatic,saturated like hexane,C09,dyes; paints; polishes; natural resins; adhesives; compositions not otherwise provided for; applications of materials not otherwise provided for,0.5
34a51947f744ab5f,siloxane based,saliva,C04,cements; concrete; artificial stone; ceramics; refractories,0.0
42684352b3c2255f,operating channel,operating system,H04,electric communication technique,0.0
49bd33ccce6dad18,dna strand,metal,G01,measuring; testing,0.0
